,x,y,target
604,-10.194202423095703,-28.53355598449707,0.0
605,-7.628287315368652,-70.98551940917969,0.0
606,-51.14127731323242,-27.99034309387207,1.0
607,42.40999984741211,-55.4156608581543,0.0
608,30.49724578857422,-18.28557777404785,0.0
609,-5.632741928100586,-11.062705993652344,0.0
610,-3.7377591133117676,0.41999444365501404,0.0
611,-8.704349517822266,-12.30164623260498,0.0
612,19.36219596862793,-46.38681411743164,0.0
613,-8.159834861755371,-10.118837356567383,1.0
614,-66.05403900146484,-19.124725341796875,0.0
615,10.998579978942871,3.291065216064453,0.0
616,18.147926330566406,57.32763671875,0.0
617,-3.6430840492248535,-12.714424133300781,0.0
618,-24.795251846313477,-1.4678131341934204,1.0
619,-31.038909912109375,-19.216304779052734,1.0
620,-3.738041639328003,0.4197898209095001,0.0
621,-35.246456146240234,40.5930061340332,0.0
622,1.5136877298355103,-6.7063446044921875,0.0
623,38.05353927612305,-15.139589309692383,0.0
624,-8.978113174438477,-73.24507141113281,0.0
625,-12.898487091064453,-9.306905746459961,1.0
626,-55.879215240478516,-10.488072395324707,1.0
627,53.69422912597656,-52.28584289550781,0.0
628,-63.68415069580078,17.59861183166504,1.0
629,-17.510473251342773,-44.607730865478516,0.0
630,80.82512664794922,1.0192795991897583,0.0
631,18.16635513305664,-14.668524742126465,1.0
632,4.480070114135742,-43.4583625793457,0.0
633,5.239091396331787,69.81716918945312,1.0
634,-27.892955780029297,19.49696922302246,1.0
635,50.60990524291992,-33.813079833984375,0.0
636,-20.38692283630371,-41.810394287109375,0.0
637,20.382551193237305,-19.758987426757812,0.0
638,-30.240659713745117,-36.84598922729492,1.0
639,44.034584045410156,61.518699645996094,1.0
640,-43.80079650878906,-11.148831367492676,0.0
641,19.994464874267578,48.46467971801758,0.0
642,-10.862752914428711,15.622442245483398,0.0
643,-0.22719162702560425,14.512862205505371,1.0
644,59.624908447265625,-8.832011222839355,1.0
645,-55.702674865722656,22.141956329345703,1.0
646,3.5555496215820312,-42.05226516723633,0.0
647,-20.48626136779785,-17.508068084716797,1.0
648,32.333099365234375,-5.406830787658691,1.0
649,23.743066787719727,-6.891017436981201,0.0
650,47.410064697265625,51.12764358520508,0.0
651,-0.44556379318237305,1.2892026901245117,0.0
652,25.473379135131836,-4.336531639099121,1.0
653,6.178343772888184,-9.044302940368652,1.0
654,-25.29167938232422,0.46229955554008484,1.0
655,56.01940155029297,20.40809440612793,0.0
656,53.18181228637695,58.05470275878906,1.0
657,61.14204788208008,-26.120441436767578,0.0
658,54.510921478271484,-9.589327812194824,0.0
659,18.976795196533203,16.510251998901367,0.0
660,-15.345182418823242,-75.53268432617188,0.0
661,42.41090774536133,29.20615577697754,1.0
662,-32.761878967285156,-7.435380935668945,1.0
663,29.561786651611328,-64.0810546875,0.0
664,-18.602968215942383,53.75108337402344,0.0
665,70.90193176269531,-24.90387535095215,1.0
666,37.624053955078125,19.737585067749023,0.0
667,-15.11052131652832,73.81360626220703,1.0
668,-10.231526374816895,-53.77239990234375,0.0
669,14.151932716369629,-5.121791362762451,0.0
670,7.765133857727051,-49.17310333251953,0.0
671,47.06360626220703,11.76074504852295,0.0
672,-65.55073547363281,-10.895957946777344,1.0
673,-13.342170715332031,13.846113204956055,1.0
674,17.66625213623047,-85.76022338867188,0.0
675,-10.248343467712402,68.01206970214844,1.0
676,48.706459045410156,22.42738151550293,1.0
677,39.56385040283203,-15.40843677520752,1.0
678,25.742719650268555,-76.51061248779297,0.0
679,-5.994634628295898,59.65104293823242,0.0
680,23.14512062072754,-40.546669006347656,1.0
681,25.748777389526367,-89.78091430664062,0.0
682,-25.60266876220703,10.676623344421387,1.0
683,-33.516075134277344,-0.7216598391532898,0.0
684,85.36967468261719,12.364782333374023,0.0
685,-7.975564479827881,73.26634216308594,0.0
686,28.557863235473633,-8.828622817993164,1.0
687,48.78752899169922,-53.13214874267578,0.0
688,-62.05806350708008,44.93565368652344,1.0
689,20.638938903808594,-85.11103057861328,0.0
690,-29.643314361572266,42.24925231933594,0.0
691,-1.8471399545669556,-44.43609619140625,1.0
692,-39.65261459350586,5.822859764099121,0.0
693,-0.8924864530563354,-5.815339088439941,1.0
694,43.13813400268555,29.3964900970459,0.0
695,-25.90847396850586,27.467132568359375,1.0
696,37.970340728759766,-14.406659126281738,1.0
697,-36.63132095336914,1.62053644657135,1.0
698,-43.60395431518555,22.304269790649414,1.0
699,55.02505111694336,60.20576477050781,1.0
700,5.521417617797852,-20.895917892456055,0.0
701,-19.882305145263672,-11.307843208312988,1.0
702,-29.712867736816406,0.9450185298919678,1.0
703,50.70063781738281,39.659751892089844,0.0
704,-25.326374053955078,-10.05229377746582,1.0
705,-7.72207498550415,46.28904724121094,0.0
706,50.3528938293457,22.395170211791992,1.0
707,7.423569679260254,58.9940071105957,1.0
708,-64.35008239746094,8.515630722045898,1.0
709,-51.893856048583984,61.106021881103516,1.0
710,8.697518348693848,-66.5562515258789,0.0
711,2.853750705718994,-46.15736770629883,0.0
712,-10.270367622375488,54.035430908203125,0.0
713,73.36637115478516,3.7600629329681396,0.0
714,43.71861267089844,-30.73370361328125,0.0
715,-32.737125396728516,-19.115415573120117,1.0
716,42.35783386230469,43.77729797363281,1.0
717,-33.65510559082031,39.59632110595703,1.0
718,-5.913615703582764,38.10014343261719,1.0
719,-69.13646697998047,-4.612288475036621,1.0
720,48.26274490356445,65.80877685546875,0.0
721,0.03888601064682007,61.65451431274414,1.0
722,-14.634928703308105,28.100244522094727,0.0
723,71.26630401611328,13.283195495605469,0.0
724,-35.782833099365234,39.11234664916992,1.0
725,-55.38566589355469,-12.957526206970215,1.0
726,53.00422286987305,-53.551605224609375,1.0
727,-67.86511993408203,-6.782327651977539,1.0
728,24.716251373291016,-9.641372680664062,0.0
729,7.8680830001831055,-67.82948303222656,0.0
730,22.4469051361084,13.280730247497559,0.0
731,-30.09417724609375,-40.739967346191406,0.0
732,46.60166549682617,20.95805549621582,0.0
733,13.114981651306152,-37.34014892578125,0.0
734,-21.189922332763672,-45.77960205078125,0.0
735,-17.95781135559082,38.271522521972656,1.0
736,31.923593521118164,-1.7849946022033691,1.0
737,-58.962615966796875,11.956823348999023,1.0
738,3.0971083641052246,42.96287536621094,1.0
739,5.690819263458252,-6.619826316833496,0.0
740,-27.68450355529785,46.235267639160156,0.0
741,-52.8902587890625,-15.888938903808594,1.0
742,-31.01517677307129,-39.03215026855469,1.0
743,56.343021392822266,10.155433654785156,0.0
744,-3.8186895847320557,-17.285812377929688,0.0
745,-27.88710594177246,-74.96876525878906,0.0
746,-61.17443084716797,58.40714645385742,1.0
747,-64.1648941040039,50.531593322753906,1.0
748,27.636695861816406,-63.928104400634766,0.0
749,-51.12727355957031,-11.489555358886719,0.0
750,39.79186248779297,42.52064514160156,1.0
751,10.046714782714844,-21.832958221435547,0.0
752,-20.60285186767578,-75.89181518554688,0.0
753,-69.98336029052734,-14.491008758544922,0.0
754,28.873462677001953,-14.216691017150879,1.0
755,47.826942443847656,19.463298797607422,0.0
756,-51.1315803527832,54.3126220703125,1.0
757,4.890462398529053,-60.44256591796875,0.0
758,81.60730743408203,-1.2784360647201538,0.0
759,-3.6783077716827393,24.232484817504883,1.0
760,-65.89471435546875,60.73635482788086,1.0
761,21.10262680053711,-39.26792907714844,1.0
762,-27.316638946533203,49.62359619140625,1.0
763,-38.79904556274414,-16.470664978027344,0.0
764,-0.6872267723083496,63.147544860839844,1.0
765,0.5525711178779602,-12.392207145690918,0.0
766,-45.13192367553711,25.374858856201172,1.0
767,9.280856132507324,-64.36253356933594,0.0
768,-42.32304763793945,7.938129901885986,0.0
769,58.75416564941406,20.76481056213379,0.0
770,16.220455169677734,-82.78682708740234,0.0
771,-63.94947814941406,-10.865513801574707,1.0
772,12.107566833496094,55.67207336425781,1.0
773,39.557403564453125,-13.743231773376465,1.0
774,69.7723617553711,-21.04500961303711,1.0
775,23.9770450592041,-86.72078704833984,0.0
776,-31.5804386138916,16.3486270904541,1.0
777,10.287378311157227,77.4663314819336,1.0
778,74.16002655029297,3.5127644538879395,0.0
779,-32.94779586791992,2.4687013626098633,0.0
780,-55.45109558105469,67.71731567382812,1.0
781,80.14833068847656,-0.3185979127883911,1.0
782,3.5521934032440186,25.81688690185547,1.0
783,8.897909164428711,14.01254940032959,0.0
784,31.063617706298828,-7.172648906707764,1.0
785,35.40003204345703,-3.0491392612457275,0.0
786,11.953001976013184,10.24153995513916,0.0
787,37.0882453918457,56.443931579589844,1.0
788,-16.940507888793945,-73.07921600341797,0.0
789,44.63167190551758,54.97470474243164,0.0
790,-18.44335174560547,35.264617919921875,1.0
791,68.44929504394531,-21.695171356201172,1.0
792,51.830631256103516,-52.5205192565918,0.0
793,-57.980804443359375,49.982704162597656,0.0
794,-62.81439971923828,10.723319053649902,1.0
795,-44.195159912109375,31.22118377685547,0.0
796,2.32932186126709,-9.293510437011719,1.0
797,-51.29249572753906,58.28871536254883,1.0
798,-20.269275665283203,38.953094482421875,1.0
799,-63.74024200439453,56.48005676269531,1.0
800,-38.93185806274414,-11.52613639831543,1.0
801,-0.7697930932044983,-48.9940299987793,0.0
802,51.93661117553711,27.079381942749023,0.0
803,-34.4213752746582,-10.746818542480469,0.0
804,-15.403324127197266,11.732751846313477,0.0
805,39.05517578125,-53.858924865722656,0.0
806,5.938955307006836,-60.02959442138672,0.0
807,16.230545043945312,-26.092214584350586,1.0
808,6.877421855926514,58.812828063964844,1.0
809,0.11859695613384247,74.58253479003906,1.0
810,-62.58450698852539,19.656129837036133,1.0
811,21.24845314025879,15.797137260437012,0.0
812,-44.464141845703125,-25.768844604492188,0.0
813,28.293109893798828,-19.159208297729492,0.0
814,47.59239959716797,-35.754119873046875,0.0
815,-35.29207229614258,9.660051345825195,1.0
816,-21.295473098754883,-45.593650817871094,1.0
817,40.538387298583984,21.178173065185547,1.0
818,48.53184509277344,-28.109100341796875,0.0
819,51.04682922363281,-35.306610107421875,0.0
820,-14.306711196899414,55.93287658691406,1.0
821,8.904173851013184,64.7792739868164,1.0
822,-36.308475494384766,-42.87202453613281,0.0
823,43.21343994140625,-57.461124420166016,0.0
824,-4.415042400360107,47.366729736328125,1.0
825,-27.431087493896484,45.63918685913086,1.0
826,-21.777671813964844,41.49794006347656,0.0
827,36.80990219116211,-31.445188522338867,0.0
828,-67.54452514648438,50.530540466308594,1.0
829,0.7927902936935425,-28.759340286254883,1.0
830,-32.286861419677734,-2.063356876373291,0.0
831,67.89698791503906,-24.89362907409668,0.0
832,-66.75308227539062,-10.564459800720215,1.0
833,39.19376754760742,42.48820877075195,1.0
834,-62.569091796875,52.176246643066406,1.0
835,2.335315227508545,12.820172309875488,1.0
836,73.93236541748047,2.4132091999053955,0.0
837,-18.549428939819336,-76.3515853881836,0.0
838,-13.665493965148926,9.211458206176758,1.0
839,28.79644012451172,-36.41547393798828,1.0
840,-43.480716705322266,11.508946418762207,1.0
841,-28.0466365814209,42.62410354614258,1.0
842,32.478233337402344,-62.796775817871094,0.0
843,-26.096759796142578,-4.561148166656494,1.0
844,8.377924919128418,64.83331298828125,1.0
845,67.32001495361328,-27.829214096069336,0.0
846,17.127113342285156,-40.46603775024414,0.0
847,-6.402841091156006,-22.473806381225586,0.0
848,44.83285903930664,-36.401973724365234,0.0
849,0.915287971496582,1.6911321878433228,0.0
850,74.13037109375,-11.693392753601074,0.0
851,63.742984771728516,-23.307323455810547,1.0
852,78.9394302368164,7.192836761474609,0.0
853,52.68254470825195,-13.56165885925293,1.0
854,50.10755920410156,-54.71364212036133,0.0
855,-22.953624725341797,32.47687530517578,1.0
856,11.952851295471191,59.25782775878906,1.0
857,-69.85363006591797,-4.937979698181152,1.0
858,-17.676420211791992,-37.984493255615234,0.0
859,0.921924352645874,56.41118240356445,1.0
860,-33.4870491027832,-32.52934646606445,0.0
861,-66.63785552978516,52.7313232421875,1.0
862,19.184364318847656,50.70491027832031,1.0
863,-32.58148193359375,-36.963985443115234,1.0
864,40.639671325683594,-11.034051895141602,1.0
865,46.92499923706055,29.0884952545166,0.0
866,4.486233711242676,24.5999698638916,1.0
867,16.975339889526367,-25.97185516357422,1.0
868,12.525538444519043,8.33090877532959,0.0
869,-41.18844223022461,36.3553352355957,1.0
870,-18.167011260986328,49.40908432006836,0.0
871,-56.70937728881836,4.019128799438477,1.0
872,-52.65552520751953,47.3206787109375,1.0
873,4.033619403839111,62.61787796020508,0.0
874,-15.45592212677002,31.751367568969727,1.0
875,17.86124610900879,-30.486244201660156,0.0
876,37.16626739501953,-11.241653442382812,1.0
877,-6.447166919708252,-10.501360893249512,0.0
878,-34.603092193603516,-0.032156482338905334,1.0
879,-67.34912872314453,-16.874515533447266,0.0
880,-5.066483497619629,-5.347940921783447,0.0
881,4.573108196258545,52.124267578125,0.0
882,-66.81752014160156,54.82229995727539,1.0
883,-31.73265266418457,-41.24787521362305,0.0
884,-14.59296703338623,-17.394004821777344,1.0
885,12.346015930175781,-38.69511032104492,0.0
886,5.293694019317627,5.202406406402588,0.0
887,-28.17855453491211,40.682281494140625,1.0
888,-9.717389106750488,69.66477966308594,1.0
889,10.015488624572754,77.2558822631836,1.0
890,-12.311254501342773,-72.02751922607422,0.0
891,-14.964158058166504,-79.1962890625,0.0
892,-66.88856506347656,51.63611602783203,1.0
893,46.532047271728516,61.85464859008789,1.0
894,39.747257232666016,-50.91106033325195,1.0
895,58.491973876953125,-21.224124908447266,0.0
896,51.43378448486328,-50.0275764465332,1.0
897,-10.683236122131348,71.85643768310547,1.0
898,-9.216114044189453,-14.266525268554688,0.0
899,47.93143081665039,23.367198944091797,0.0
900,30.451086044311523,-16.700809478759766,0.0
901,10.713900566101074,13.109343528747559,0.0
902,45.23271179199219,55.32746887207031,1.0
903,-20.46579360961914,-82.46426391601562,0.0
904,-59.48799133300781,55.65765380859375,1.0
905,-36.63916778564453,-38.457061767578125,0.0
906,22.955841064453125,0.4318678081035614,1.0
907,14.437190055847168,9.98911190032959,1.0
908,2.1039886474609375,67.10163879394531,1.0
909,-22.092470169067383,-36.912540435791016,1.0
910,50.36381149291992,53.03596878051758,1.0
911,-36.240440368652344,-43.062255859375,1.0
912,-64.62041473388672,48.010719299316406,1.0
913,87.60749816894531,3.123242139816284,0.0
914,70.45561218261719,14.928661346435547,0.0
915,76.68933868408203,-8.285734176635742,0.0
916,-34.49580764770508,-38.83515167236328,1.0
917,-19.232412338256836,-14.453421592712402,1.0
918,-9.656353950500488,-7.018986701965332,0.0
919,57.089866638183594,20.466867446899414,0.0
920,32.58766555786133,-64.54559326171875,0.0
921,58.829872131347656,-7.932847499847412,1.0
922,18.655731201171875,-81.42991638183594,0.0
923,38.320594787597656,-12.67105770111084,0.0
924,40.552276611328125,-2.780827045440674,1.0
925,42.979042053222656,-24.274980545043945,1.0
926,7.280951499938965,-67.56688690185547,0.0
927,49.17010498046875,-48.958499908447266,0.0
928,8.517631530761719,24.155406951904297,1.0
929,-43.38402557373047,3.2025716304779053,1.0
930,24.143112182617188,-3.725604772567749,1.0
931,26.420124053955078,-87.63717651367188,0.0
932,12.425382614135742,43.34503936767578,1.0
933,21.076705932617188,-79.77849578857422,0.0
934,47.305442810058594,55.322410583496094,1.0
935,-29.667577743530273,33.349971771240234,1.0
936,-46.11391830444336,2.5084469318389893,1.0
937,59.3551025390625,19.776092529296875,0.0
938,46.2021484375,-59.50157165527344,0.0
939,-53.911563873291016,64.03155517578125,1.0
940,-25.063501358032227,-28.844650268554688,1.0
941,-10.52429485321045,67.4090805053711,1.0
942,16.74502944946289,-19.243694305419922,0.0
943,8.105376243591309,63.95813751220703,1.0
944,-38.47177505493164,-12.636428833007812,1.0
945,0.414450466632843,13.463179588317871,1.0
946,-37.40212631225586,-4.241505146026611,1.0
947,-16.485319137573242,-13.543501853942871,1.0
948,-41.90412139892578,-21.23566246032715,0.0
949,-28.22638702392578,-17.449350357055664,1.0
950,12.916495323181152,17.752304077148438,0.0
951,-17.605363845825195,-41.461708068847656,0.0
952,28.598600387573242,-0.31144118309020996,1.0
953,52.076812744140625,28.46224021911621,0.0
954,-61.2588005065918,-4.791808128356934,0.0
955,0.11352546513080597,76.75588989257812,1.0
956,40.80107116699219,-3.861086368560791,0.0
957,-54.88995361328125,42.14309310913086,1.0
958,46.24769592285156,-30.553909301757812,0.0
959,0.5722493529319763,76.38240814208984,1.0
960,23.461763381958008,-83.60540008544922,0.0
961,52.37883377075195,-49.228919982910156,0.0
962,0.381905734539032,-1.6753737926483154,0.0
963,-47.09552764892578,65.90069580078125,1.0
964,-18.52779769897461,14.816635131835938,1.0
965,-46.50965881347656,-4.910081386566162,0.0
966,51.5006103515625,22.325101852416992,0.0
967,18.200382232666016,-88.48916625976562,0.0
968,-26.76967430114746,30.219655990600586,1.0
969,-16.610971450805664,42.39508819580078,1.0
970,-57.45884704589844,11.333765983581543,1.0
971,-31.039283752441406,-4.226801872253418,1.0
972,-11.383485794067383,-24.98465919494629,0.0
973,79.87899017333984,2.0180487632751465,0.0
974,-61.140621185302734,7.33066987991333,1.0
975,-7.291116714477539,-20.61308479309082,0.0
976,31.478139877319336,-3.216280221939087,1.0
977,-48.6474609375,5.629580020904541,1.0
978,29.976499557495117,-5.877529621124268,1.0
979,11.944669723510742,-29.905963897705078,0.0
980,3.383930206298828,-12.967270851135254,0.0
981,12.382345199584961,-25.154176712036133,1.0
982,5.433292865753174,-19.122512817382812,0.0
983,-33.10069274902344,19.93450355529785,1.0
984,-67.68989562988281,-14.691843032836914,1.0
985,1.6212193965911865,77.18035125732422,1.0
986,-14.546567916870117,46.84284210205078,1.0
