k,type,score,label
2,Kmeans,0.026336,1
2,Kmeans,0.071695,1
2,Kmeans,0.074125,1
2,Kmeans,0.07473,1
2,Kmeans,0.030328,1
2,Kmeans,0.065434,1
2,Kmeans,0.174758,0
2,Kmeans,0.217839,0
2,Kmeans,-0.071948,1
2,Kmeans,0.022611,1
2,Kmeans,0.128119,0
2,Kmeans,0.034928,1
2,Kmeans,0.185595,0
2,Kmeans,0.227367,0
2,Kmeans,0.256337,0
2,Kmeans,0.073865,1
2,Kmeans,0.046695,1
2,Kmeans,0.270963,0
2,Kmeans,0.11893,0
2,Kmeans,0.217526,0
2,Kmeans,0.013722,1
2,Kmeans,0.227992,0
2,Kmeans,0.225166,0
2,Kmeans,-0.06727,1
2,Kmeans,0.185258,0
2,Kmeans,0.157358,0
2,Kmeans,0.18712,0
2,Kmeans,0.168652,0
2,Kmeans,-0.023749,1
2,Kmeans,0.048169,1
2,Kmeans,0.031873,1
2,Kmeans,-0.04799,1
2,Kmeans,0.261886,0
2,Kmeans,0.258555,0
2,Kmeans,0.097323,1
2,Kmeans,0.18781,0
2,Kmeans,0.019829,1
2,Kmeans,0.259518,0
2,Kmeans,0.047151,1
2,Kmeans,0.077535,1
2,Kmeans,-0.062744,1
2,Kmeans,0.219434,0
2,Kmeans,0.230243,0
2,Kmeans,0.208822,0
2,Kmeans,-0.067751,1
2,Kmeans,0.053423,1
2,Kmeans,0.166448,0
2,Kmeans,0.206726,0
2,Kmeans,0.24045,0
2,Kmeans,0.247527,0
2,Kmeans,-0.023423,1
2,Kmeans,0.022366,1
2,Kmeans,0.219737,0
2,Kmeans,-0.007522,1
2,Kmeans,0.042946,1
2,Kmeans,0.268609,0
2,Kmeans,0.033323,1
2,Kmeans,0.022333,1
2,Kmeans,0.025274,1
2,Kmeans,0.011216,1
2,Kmeans,0.037915,1
2,Kmeans,0.268173,0
2,Kmeans,0.19596,0
2,Kmeans,0.252512,0
2,Kmeans,0.199626,0
2,Kmeans,0.238994,0
2,Kmeans,0.07975,1
2,Kmeans,0.215308,0
2,Kmeans,0.221936,0
2,Kmeans,0.0643,1
2,Kmeans,-0.037624,1
2,Kmeans,0.171845,0
2,Kmeans,0.25761,0
2,Kmeans,0.262936,0
2,Kmeans,0.207592,0
2,Kmeans,-0.041235,1
2,Kmeans,0.047563,1
2,Kmeans,-0.010227,1
2,Kmeans,0.182524,0
2,Kmeans,0.214904,0
2,Kmeans,0.207083,0
2,Kmeans,0.102798,1
2,Kmeans,0.003375,1
2,Kmeans,0.255553,0
2,Kmeans,0.026591,1
2,Kmeans,0.015964,1
2,Kmeans,0.261418,0
2,Kmeans,0.239881,0
2,Kmeans,0.047801,1
2,Kmeans,0.165362,0
2,Kmeans,0.145109,0
2,Kmeans,0.028344,1
2,Kmeans,0.043872,1
2,Kmeans,0.078,1
2,Kmeans,0.006267,1
2,Kmeans,-0.018061,1
2,Kmeans,0.230082,0
2,Kmeans,0.214262,0
2,Kmeans,0.005579,1
2,Kmeans,0.021389,1
2,Kmeans,0.046252,1
2,Kmeans,0.168581,0
2,Kmeans,0.06028,1
2,Kmeans,0.020309,1
2,Kmeans,-0.019931,1
2,Kmeans,-0.065475,1
2,Kmeans,0.244545,0
2,Kmeans,0.093461,1
2,Kmeans,0.275386,0
2,Kmeans,0.259177,0
2,Kmeans,0.220593,0
2,Kmeans,0.099186,0
2,Kmeans,0.226932,0
2,Kmeans,-0.048108,1
2,Kmeans,0.241848,0
2,Kmeans,0.252106,0
2,Kmeans,-0.001047,1
2,Kmeans,0.053813,1
2,Kmeans,0.073647,1
2,Kmeans,0.156486,0
2,Kmeans,-0.03015,1
2,Kmeans,0.012764,1
2,Kmeans,0.137737,0
2,Kmeans,0.079795,1
2,Kmeans,0.067964,1
2,Kmeans,0.1795,0
2,Kmeans,0.063978,1
2,Kmeans,-0.028271,1
2,Kmeans,0.237031,0
2,Kmeans,0.132928,0
2,Kmeans,0.260748,0
2,Kmeans,-0.095904,1
2,Kmeans,0.022961,1
2,Kmeans,0.223266,0
2,Kmeans,0.210716,0
2,Kmeans,0.067399,1
2,Kmeans,-0.046781,1
2,Kmeans,0.270178,0
2,Kmeans,0.124123,0
2,Kmeans,0.215335,0
2,Kmeans,0.083441,1
2,Kmeans,0.131891,0
2,Kmeans,0.196708,0
2,Kmeans,0.074199,1
2,Kmeans,0.007924,1
2,Kmeans,0.052797,1
2,Kmeans,-0.099739,1
2,Kmeans,0.265165,0
2,Kmeans,0.22317,0
2,Kmeans,0.223527,0
2,Kmeans,-0.087731,1
2,Kmeans,0.058656,1
2,Kmeans,0.123204,0
2,Kmeans,0.040844,1
2,Kmeans,0.043555,1
2,Kmeans,0.057625,1
2,Kmeans,-0.026912,1
2,Kmeans,0.271433,0
2,Kmeans,0.089946,0
2,Kmeans,0.03022,1
2,Kmeans,-0.043953,1
2,Kmeans,0.25533,0
2,Kmeans,0.188148,0
2,Kmeans,0.195068,0
2,Kmeans,0.180729,0
2,Kmeans,-0.025151,1
2,Kmeans,0.238387,0
2,Kmeans,0.266352,0
2,Kmeans,0.077311,1
2,Kmeans,0.03611,1
2,Kmeans,0.268289,0
2,Kmeans,0.213913,0
2,Kmeans,0.0851,1
2,Kmeans,0.118533,0
2,Kmeans,0.249571,0
2,Kmeans,0.252552,0
2,Kmeans,0.080749,1
2,Kmeans,0.171391,0
2,Kmeans,0.055376,1
2,Kmeans,-0.01765,1
2,Kmeans,-0.069155,1
2,Kmeans,0.207412,0
2,Kmeans,-0.08595,1
2,Kmeans,-0.079296,1
2,Kmeans,0.243084,0
2,Kmeans,0.16626,0
2,Kmeans,0.269634,0
2,Kmeans,0.259834,0
2,Kmeans,0.002324,1
2,Kmeans,0.056283,1
2,Kmeans,0.093055,1
2,Kmeans,0.011077,1
2,Kmeans,0.19681,0
2,Kmeans,-0.032463,1
2,Kmeans,0.259834,0
2,Kmeans,0.196316,0
2,Kmeans,-0.103389,1
2,Kmeans,0.283712,0
2,Kmeans,0.26211,0
2,Kmeans,0.260706,0
2,Kmeans,0.074358,1
2,Kmeans,0.229749,0
2,Kmeans,0.063543,1
2,Kmeans,0.247862,0
2,Kmeans,0.22783,0
2,Kmeans,0.07907,1
2,Kmeans,0.145369,0
2,Kmeans,0.00402,1
2,Kmeans,0.063578,1
2,Kmeans,0.193511,0
2,Kmeans,0.056201,1
2,Kmeans,0.230129,0
2,Kmeans,0.042996,1
2,Kmeans,0.022049,1
2,Kmeans,0.080332,1
2,Kmeans,0.074435,1
2,Kmeans,0.225181,0
2,Kmeans,-0.028593,1
2,Kmeans,0.254093,0
2,Kmeans,-0.091233,1
2,Kmeans,0.046398,1
2,Kmeans,0.024967,1
2,Kmeans,-0.041654,1
2,Kmeans,0.053473,1
2,Kmeans,0.252986,0
2,Kmeans,0.243397,0
2,Kmeans,-0.005059,1
2,Kmeans,0.076863,1
2,Kmeans,0.002749,1
2,Kmeans,-0.024233,1
2,Kmeans,0.206459,0
2,Kmeans,-0.005585,1
2,Kmeans,0.032615,1
2,Kmeans,0.042696,1
2,Kmeans,0.00866,1
2,Kmeans,0.251366,0
2,Kmeans,-0.020982,1
2,Kmeans,0.019229,1
2,Kmeans,0.061516,1
2,Kmeans,-0.077268,1
2,Kmeans,0.155475,0
2,Kmeans,0.021347,1
2,Kmeans,0.2231,0
2,Kmeans,0.056123,1
2,Kmeans,0.011949,1
2,Kmeans,0.072661,1
2,Kmeans,0.07625,1
2,Kmeans,0.184766,0
2,Kmeans,-0.006745,1
2,Kmeans,0.283842,0
2,Kmeans,0.227498,0
2,Kmeans,-0.008207,1
2,Kmeans,-0.08104,1
2,Kmeans,0.240618,0
2,Kmeans,-0.030777,1
2,Kmeans,-0.110044,1
2,Kmeans,0.18306,0
2,Kmeans,0.256095,0
2,Kmeans,0.009537,1
2,Kmeans,-0.071129,1
2,Kmeans,0.055823,1
2,Kmeans,0.171714,0
2,Kmeans,0.049065,1
2,Kmeans,-0.021982,1
2,Kmeans,-0.062562,1
2,Kmeans,0.212281,0
2,Kmeans,0.205148,0
2,Kmeans,0.214971,0
2,Kmeans,0.057117,1
2,Kmeans,0.204383,0
2,Kmeans,0.110395,0
2,Kmeans,0.200758,0
2,Kmeans,0.006358,1
2,Kmeans,0.101555,1
2,Kmeans,0.27358,0
2,Kmeans,0.083857,1
2,Kmeans,0.227872,0
2,Kmeans,-0.02246,1
2,Kmeans,0.002541,1
2,Kmeans,0.213413,0
2,Kmeans,0.186204,0
2,Kmeans,-0.021454,1
2,Kmeans,0.084678,1
2,Kmeans,0.012897,1
2,Kmeans,0.204939,0
2,Kmeans,-0.041647,1
2,Kmeans,0.16341,0
2,Kmeans,0.205058,0
2,Kmeans,0.108469,0
2,Kmeans,0.122047,0
2,Kmeans,0.170693,0
2,Kmeans,0.206212,0
2,Kmeans,-0.002117,1
2,Kmeans,0.065267,1
2,Kmeans,0.026266,1
2,Kmeans,0.063253,1
2,Kmeans,0.16349,0
2,Kmeans,0.032488,1
2,Kmeans,0.011664,1
2,Kmeans,0.236661,0
2,Kmeans,0.246031,0
2,Kmeans,-0.038008,1
2,Kmeans,0.071942,1
2,Kmeans,0.082302,0
2,Kmeans,0.04814,1
2,Kmeans,0.144234,0
2,Kmeans,-0.060924,1
2,Kmeans,0.245322,0
2,Kmeans,0.246869,0
2,Kmeans,0.007417,1
2,Kmeans,0.229157,0
2,Kmeans,0.069905,1
2,Kmeans,0.26401,0
2,Kmeans,0.246206,0
2,Kmeans,0.057755,1
2,Kmeans,0.219463,0
2,Kmeans,0.00402,1
2,Kmeans,0.063303,1
2,Kmeans,0.052923,1
2,Kmeans,0.042604,1
2,Kmeans,0.192571,0
2,Kmeans,0.248036,0
2,Kmeans,0.227235,0
2,Kmeans,-0.008407,1
2,Kmeans,0.261227,0
2,Kmeans,0.042588,1
2,Kmeans,0.104512,0
2,Kmeans,0.196336,0
2,Kmeans,0.053547,1
2,Kmeans,0.177577,0
2,Kmeans,0.03447,1
2,Kmeans,0.223527,0
2,Kmeans,0.002488,1
2,Kmeans,0.058579,1
2,Kmeans,0.227027,0
2,Kmeans,-0.010772,1
2,Kmeans,0.209732,0
2,Kmeans,0.233572,0
2,Kmeans,0.070688,1
2,Kmeans,0.210573,0
2,Kmeans,0.140817,0
2,Kmeans,0.045049,1
2,Kmeans,0.21669,0
2,Kmeans,0.248993,0
2,Kmeans,0.251258,0
2,Kmeans,0.083208,0
2,Kmeans,0.230011,0
2,Kmeans,0.059417,1
2,Kmeans,0.016569,1
2,Kmeans,0.077248,1
2,Kmeans,0.056075,1
2,Kmeans,0.160778,0
2,Kmeans,0.132983,0
2,Kmeans,-0.000161,1
2,Kmeans,0.18148,0
2,Kmeans,0.220257,0
2,Kmeans,0.094386,1
2,Kmeans,0.265284,0
2,Kmeans,0.020834,1
2,Kmeans,0.274946,0
2,Kmeans,-0.053707,1
2,Kmeans,-0.009082,1
2,Kmeans,-0.010248,1
2,Kmeans,0.17332,0
2,Kmeans,0.065719,1
2,Kmeans,0.00243,1
2,Kmeans,0.108311,1
2,Kmeans,0.270416,0
2,Kmeans,0.134994,0
2,Kmeans,0.07005,1
2,Kmeans,-0.048235,1
2,Kmeans,0.043666,1
2,Kmeans,0.227274,0
2,Kmeans,0.035173,1
2,Kmeans,-0.035655,1
2,Kmeans,0.001548,1
2,Kmeans,0.03343,1
2,Kmeans,0.255038,0
2,Kmeans,0.212303,0
2,Kmeans,0.074072,1
2,Kmeans,0.170113,0
2,Kmeans,0.08135,1
2,Kmeans,0.286812,0
2,Kmeans,0.261077,0
2,Kmeans,-0.012256,1
2,Kmeans,0.193773,0
2,Kmeans,-0.005536,1
2,Kmeans,0.086155,1
2,Kmeans,0.231492,0
2,Kmeans,-0.03602,1
2,Kmeans,0.000493,1
2,Kmeans,0.263318,0
2,Kmeans,0.205848,0
2,Kmeans,-0.027977,1
2,Kmeans,0.054491,1
2,Kmeans,0.038262,1
2,Kmeans,-0.056989,1
2,Kmeans,0.07025,1
2,Kmeans,0.152754,0
2,Kmeans,-0.054397,1
2,Kmeans,0.255526,0
2,Kmeans,-0.035473,1
2,Kmeans,0.247749,0
2,Kmeans,0.007417,1
2,Kmeans,0.05481,1
2,Kmeans,0.257217,0
2,Kmeans,0.079843,1
2,Kmeans,0.036439,1
2,Kmeans,0.239439,0
2,Kmeans,0.2723,0
2,Kmeans,0.053473,1
2,Kmeans,-0.032327,1
2,Kmeans,0.056236,1
2,Kmeans,0.079105,1
2,Kmeans,0.270883,0
2,Kmeans,0.045696,1
2,Kmeans,0.229245,0
2,Kmeans,0.100184,0
2,Kmeans,0.154475,0
2,Kmeans,0.266718,0
2,Kmeans,0.238144,0
2,Kmeans,-0.032699,1
2,Kmeans,0.041679,1
2,Kmeans,0.071578,1
2,Kmeans,0.232808,0
2,Kmeans,0.134145,0
2,Kmeans,0.276313,0
2,Kmeans,0.064203,1
2,Kmeans,-0.011341,1
2,Kmeans,-0.031446,1
2,Kmeans,0.19486,0
2,Kmeans,0.096043,1
2,Kmeans,-0.055417,1
2,Kmeans,-0.082193,1
2,Kmeans,0.197608,0
2,Kmeans,-0.013131,1
2,Kmeans,0.211857,0
2,Kmeans,0.118264,0
2,Kmeans,0.052367,1
2,Kmeans,0.191675,0
2,Kmeans,0.004461,1
2,Kmeans,0.065437,1
2,Kmeans,0.124604,0
2,Kmeans,0.104557,0
2,Kmeans,-0.032048,1
2,Kmeans,-0.01777,1
2,Kmeans,-0.023996,1
2,Kmeans,0.202889,0
2,Kmeans,-0.047886,1
2,Kmeans,-0.050105,1
2,Kmeans,0.265147,0
2,Kmeans,0.255751,0
2,Kmeans,-0.114517,1
2,Kmeans,0.250277,0
2,Kmeans,0.202234,0
2,Kmeans,0.014054,1
2,Kmeans,0.206207,0
2,Kmeans,0.062942,1
2,Kmeans,0.24168,0
2,Kmeans,0.073237,1
2,Kmeans,0.191407,0
2,Kmeans,-0.021641,1
2,Kmeans,0.160447,0
2,Kmeans,0.089382,1
2,Kmeans,0.036866,1
2,Kmeans,0.212221,0
2,Kmeans,0.034698,1
2,Kmeans,0.24066,0
2,Kmeans,0.20804,0
2,Kmeans,0.235629,0
2,Kmeans,0.061987,1
2,Kmeans,0.046588,1
2,Kmeans,0.023731,1
2,Kmeans,0.018953,1
2,Kmeans,0.024198,1
2,Kmeans,-0.069688,1
2,Kmeans,0.196948,0
2,Kmeans,0.219686,0
2,Kmeans,0.203768,0
2,Kmeans,0.075687,1
2,Kmeans,-0.025331,1
2,Kmeans,0.110409,1
2,Kmeans,0.193015,0
2,Kmeans,0.246282,0
2,Kmeans,0.276403,0
2,Kmeans,-0.032545,1
2,Kmeans,0.17367,0
2,Kmeans,0.06005,1
2,Kmeans,0.015494,1
2,Kmeans,0.039016,1
2,Kmeans,0.232399,0
2,Kmeans,-0.027174,1
2,Kmeans,0.113832,0
2,Kmeans,0.081212,1
2,Kmeans,0.236913,0
2,Kmeans,0.281991,0
2,Kmeans,0.167069,0
2,Kmeans,-0.038008,1
2,Kmeans,0.233547,0
2,Kmeans,0.010729,1
2,Kmeans,0.204719,0
2,Kmeans,0.05864,1
2,Kmeans,0.25632,0
2,Kmeans,0.090084,0
2,Kmeans,0.043823,1
2,Kmeans,0.233267,0
2,Kmeans,0.217124,0
2,Kmeans,-0.007165,1
2,Kmeans,0.12788,0
2,Kmeans,0.082423,1
2,Kmeans,0.041791,1
2,Kmeans,0.05274,1
2,Kmeans,0.210728,0
2,Kmeans,0.247566,0
2,Kmeans,0.219985,0
2,Kmeans,-0.03423,1
2,Kmeans,0.199124,0
2,Kmeans,0.227517,0
2,Kmeans,0.24397,0
2,Kmeans,0.249493,0
2,Kmeans,0.262559,0
2,Kmeans,0.068746,1
2,Kmeans,0.012158,1
2,Kmeans,-0.095394,1
2,Kmeans,0.229221,0
2,Kmeans,-0.008207,1
2,Kmeans,0.270906,0
2,Kmeans,0.014771,1
2,Kmeans,0.068414,1
2,Kmeans,0.235561,0
2,Kmeans,0.026374,1
2,Kmeans,0.095275,0
2,Kmeans,0.073827,1
2,Kmeans,0.174557,0
2,Kmeans,0.059409,1
2,Kmeans,0.094299,0
2,Kmeans,0.042519,1
2,Kmeans,0.240812,0
2,Kmeans,0.236647,0
2,Kmeans,0.027306,1
2,Kmeans,0.211339,0
2,Kmeans,0.102487,0
2,Kmeans,0.013235,1
2,Kmeans,0.219517,0
2,Kmeans,0.154258,0
2,Kmeans,0.226999,0
2,Kmeans,-0.009464,1
2,Kmeans,-0.056726,1
2,Kmeans,0.160931,0
2,Kmeans,0.07658,1
2,Kmeans,0.260916,0
2,Kmeans,0.075103,1
2,Kmeans,0.01132,1
2,Kmeans,0.079893,1
2,Kmeans,0.024102,1
2,Kmeans,0.202444,0
2,Kmeans,0.21954,0
2,Kmeans,0.191833,0
2,Kmeans,-0.031823,1
2,Kmeans,-0.032531,1
2,Kmeans,0.221405,0
2,Kmeans,0.272174,0
2,Kmeans,0.133116,0
2,Kmeans,0.000891,1
2,Kmeans,0.127812,0
2,Kmeans,0.088856,0
2,Kmeans,0.191002,0
2,Kmeans,0.030664,1
2,Kmeans,0.097227,1
2,Kmeans,0.173186,0
2,Kmeans,0.193309,0
2,Kmeans,0.189398,0
2,Kmeans,-0.030501,1
2,Kmeans,0.238689,0
2,Kmeans,0.208582,0
2,Kmeans,0.238605,0
2,Kmeans,0.234831,0
2,Kmeans,0.015701,1
2,Kmeans,0.257482,0
2,Kmeans,-0.015456,1
2,Kmeans,-0.04619,1
2,Kmeans,0.26071,0
2,Kmeans,0.226999,0
2,Kmeans,-0.076413,1
2,Kmeans,0.154733,0
2,Kmeans,0.241943,0
2,Kmeans,0.052129,1
2,Kmeans,0.050511,1
2,Kmeans,0.112356,0
2,Kmeans,0.072227,1
2,Kmeans,0.08678,0
2,Kmeans,-0.010996,1
2,Kmeans,-0.011377,1
2,Kmeans,-0.05471,1
2,Kmeans,0.225389,0
2,Kmeans,0.277224,0
2,Kmeans,-0.010537,1
2,Kmeans,0.215734,0
2,Kmeans,0.263665,0
2,Kmeans,-0.055449,1
2,Kmeans,0.20732,0
2,Kmeans,-0.041627,1
2,Kmeans,-0.011341,1
2,Kmeans,0.043115,1
2,Kmeans,0.030779,1
2,Kmeans,0.209784,0
2,Kmeans,0.198914,0
2,Kmeans,0.04779,1
2,Kmeans,0.043258,1
2,Kmeans,0.148156,0
2,Kmeans,0.085381,1
2,Kmeans,0.032216,1
2,Kmeans,0.1826,0
2,Kmeans,0.029508,1
2,Kmeans,0.150713,0
2,Kmeans,0.04118,1
2,Kmeans,0.011073,1
2,Kmeans,0.170649,0
2,Kmeans,0.107552,0
2,Kmeans,-0.0601,1
2,Kmeans,0.241218,0
2,Kmeans,0.237986,0
2,Kmeans,0.082254,1
2,Kmeans,0.033074,1
2,Kmeans,0.166364,0
2,Kmeans,0.248503,0
2,Kmeans,0.068613,1
2,Kmeans,0.2615,0
2,Kmeans,0.054679,1
2,Kmeans,0.299391,0
2,Kmeans,0.19785,0
2,Kmeans,0.013747,1
2,Kmeans,0.076256,1
2,Kmeans,0.167364,0
2,Kmeans,0.001453,1
2,Kmeans,0.072444,1
2,Kmeans,-0.039662,1
2,Kmeans,0.228339,0
2,Kmeans,0.156502,0
2,Kmeans,0.193561,0
2,Kmeans,0.058709,1
2,Kmeans,-0.018577,1
2,Kmeans,-0.061784,1
2,Kmeans,-0.032622,1
2,Kmeans,0.021572,1
2,Kmeans,0.20138,0
2,Kmeans,0.020124,1
2,Kmeans,0.219572,0
2,Kmeans,-0.068947,1
2,Kmeans,0.205041,0
2,Kmeans,0.038757,1
2,Kmeans,0.057262,1
2,Kmeans,0.236426,0
2,Kmeans,0.099569,0
2,Kmeans,0.149112,0
2,Kmeans,0.033897,1
2,Kmeans,0.039774,1
2,Kmeans,0.167587,0
2,Kmeans,0.139891,0
2,Kmeans,-0.05017,1
2,Kmeans,0.105469,0
2,Kmeans,0.234948,0
2,Kmeans,0.283712,0
2,Kmeans,0.01764,1
2,Kmeans,-0.081918,1
2,Kmeans,-0.06975,1
2,Kmeans,0.194601,0
2,Kmeans,0.243927,0
2,Kmeans,0.032413,1
2,Kmeans,0.032621,1
2,Kmeans,0.051588,1
2,Kmeans,0.078033,1
2,Kmeans,-0.012947,1
2,Kmeans,0.242602,0
2,Kmeans,0.000619,1
2,Kmeans,0.033081,1
2,Kmeans,0.113832,0
2,Kmeans,0.063971,1
2,Kmeans,0.195335,0
2,Kmeans,0.194482,0
2,Kmeans,0.128468,0
2,Kmeans,0.075544,1
2,Kmeans,0.269407,0
2,Kmeans,0.096105,0
2,Kmeans,-0.049486,1
2,Kmeans,0.224248,0
2,Kmeans,0.123264,0
2,Kmeans,-0.029387,1
2,Kmeans,0.229738,0
2,Kmeans,0.052351,1
2,Kmeans,0.091879,0
2,Kmeans,0.082814,1
2,Kmeans,0.200701,0
2,Kmeans,0.179176,0
2,Kmeans,0.216461,0
2,Kmeans,0.155794,0
2,Kmeans,-0.084387,1
2,Kmeans,0.05447,1
2,Kmeans,0.203052,0
2,Kmeans,-0.02916,1
2,Kmeans,0.165975,0
2,Kmeans,0.173989,0
2,Kmeans,0.191447,0
2,Kmeans,0.281991,0
2,Kmeans,-0.004266,1
2,Kmeans,-0.008244,1
2,Kmeans,0.013082,1
2,Kmeans,0.064797,1
2,Kmeans,0.244538,0
2,Kmeans,-0.004486,1
2,Kmeans,0.012137,1
2,Kmeans,-0.047926,1
2,Kmeans,0.188869,0
2,Kmeans,0.284762,0
2,Kmeans,0.185418,0
2,Kmeans,0.024937,1
2,Kmeans,0.044828,1
2,Kmeans,-0.051441,1
2,Kmeans,-0.003835,1
2,Kmeans,0.267195,0
2,Kmeans,0.051513,1
2,Kmeans,0.1882,0
2,Kmeans,0.097995,0
2,Kmeans,0.215975,0
2,Kmeans,0.012667,1
2,Kmeans,-0.08595,1
2,Kmeans,0.244584,0
2,Kmeans,0.185616,0
2,Kmeans,0.117632,0
2,Kmeans,0.04467,1
2,Kmeans,0.003602,1
2,Kmeans,0.049529,1
2,Kmeans,0.205904,0
2,Kmeans,0.256785,0
2,Kmeans,0.205039,0
2,Kmeans,0.190298,0
2,Kmeans,0.199934,0
2,Kmeans,0.200787,0
2,Kmeans,-0.002796,1
2,Kmeans,0.217284,0
2,Kmeans,0.002791,1
2,Kmeans,-0.035096,1
2,Kmeans,0.227765,0
2,Kmeans,0.239477,0
2,Kmeans,-0.094808,1
2,Kmeans,0.226933,0
2,Kmeans,0.054581,1
2,Kmeans,0.21504,0
2,Kmeans,0.245496,0
2,Kmeans,0.284039,0
2,Kmeans,-0.033764,1
2,Kmeans,0.265072,0
2,Kmeans,0.057703,1
2,Kmeans,0.245993,0
2,Kmeans,0.038194,1
2,Kmeans,0.17548,0
2,Kmeans,0.236024,0
2,Kmeans,0.210827,0
2,Kmeans,0.045464,1
2,Kmeans,0.12595,0
2,Kmeans,0.055419,1
2,Kmeans,0.075935,1
2,Kmeans,0.054723,1
2,Kmeans,0.063538,1
2,Kmeans,0.226709,0
2,Kmeans,0.202374,0
2,Kmeans,0.269041,0
2,Kmeans,0.269974,0
2,Kmeans,0.231912,0
2,Kmeans,0.162416,0
2,Kmeans,0.02716,1
2,Kmeans,-0.026269,1
2,Kmeans,-0.0908,1
2,Kmeans,-0.047698,1
2,Kmeans,0.274739,0
2,Kmeans,0.069787,1
2,Kmeans,0.071764,1
2,Kmeans,0.168786,0
2,Kmeans,-0.10393,1
2,Kmeans,-0.016586,1
2,Kmeans,0.016815,1
2,Kmeans,0.110472,0
2,Kmeans,0.242951,0
2,Kmeans,0.055445,1
2,Kmeans,0.21563,0
2,Kmeans,0.064725,1
2,Kmeans,0.199954,0
2,Kmeans,0.278362,0
2,Kmeans,0.078959,1
2,Kmeans,0.237986,0
2,Kmeans,0.292374,0
2,Kmeans,-0.000588,1
2,Kmeans,0.090264,1
2,Kmeans,-0.036418,1
2,Kmeans,-0.03423,1
2,Kmeans,0.115311,0
2,Kmeans,0.204133,0
2,Kmeans,0.039163,1
2,Kmeans,0.019327,1
2,Kmeans,0.161929,0
2,Kmeans,0.181651,0
2,Kmeans,-0.048921,1
2,Kmeans,0.034605,1
2,Kmeans,0.010062,1
2,Kmeans,0.196303,0
2,Kmeans,0.243331,0
2,Kmeans,-0.019433,1
2,Kmeans,0.259335,0
2,Kmeans,0.204668,0
2,Kmeans,0.013491,1
2,Kmeans,-0.07001,1
2,Kmeans,0.019091,1
2,Kmeans,0.025697,1
2,Kmeans,0.064919,1
2,Kmeans,0.218143,0
2,Kmeans,0.225588,0
2,Kmeans,-0.036058,1
2,Kmeans,-0.071061,1
2,Kmeans,0.235629,0
2,Kmeans,0.159756,0
2,Kmeans,0.218967,0
2,Kmeans,0.223662,0
2,Kmeans,0.013352,1
2,Kmeans,0.224962,0
2,Kmeans,-0.01465,1
2,Kmeans,0.245322,0
2,Kmeans,0.076291,1
2,Kmeans,-0.06504,1
2,Kmeans,0.011314,1
2,Kmeans,0.058075,1
2,Kmeans,0.16936,0
2,Kmeans,0.042733,1
2,Kmeans,0.228917,0
2,Kmeans,0.067713,1
2,Kmeans,0.029104,1
2,Kmeans,0.096735,0
2,Kmeans,0.017082,1
2,Kmeans,0.05227,1
2,Kmeans,0.252212,0
2,Kmeans,0.072003,1
2,Kmeans,-0.0558,1
2,Kmeans,0.028855,1
2,Kmeans,0.258657,0
2,Kmeans,0.227713,0
2,Kmeans,0.26321,0
2,Kmeans,-0.005408,1
2,Kmeans,0.018301,1
2,Kmeans,0.250927,0
2,Kmeans,-0.05375,1
2,Kmeans,0.042485,1
2,Kmeans,0.041494,1
2,Kmeans,0.039599,1
2,Kmeans,-0.03053,1
2,Kmeans,0.053454,1
2,Kmeans,0.111958,0
2,Kmeans,0.140601,0
2,Kmeans,0.273906,0
2,Kmeans,0.2596,0
2,Kmeans,0.247959,0
2,Kmeans,0.137116,0
2,Kmeans,0.075936,1
2,Kmeans,0.017096,1
2,Kmeans,0.228959,0
2,Kmeans,0.030559,1
2,Kmeans,0.021347,1
2,Kmeans,0.098054,1
2,Kmeans,0.246521,0
2,Kmeans,-0.072388,1
2,Kmeans,0.177961,0
2,Kmeans,0.254317,0
2,Kmeans,0.234008,0
2,Kmeans,0.048264,1
2,Kmeans,0.13509,0
2,Kmeans,0.241848,0
2,Kmeans,0.031324,1
2,Kmeans,0.103006,0
2,Kmeans,0.124642,0
2,Kmeans,-0.077982,1
2,Kmeans,0.04188,1
2,Kmeans,0.189407,0
2,Kmeans,0.263638,0
2,Kmeans,0.161981,0
2,Kmeans,0.229379,0
2,Kmeans,-0.030676,1
2,Kmeans,0.041118,1
2,Kmeans,0.028386,1
2,Kmeans,0.099091,0
2,Kmeans,-0.073435,1
2,Kmeans,0.041513,1
2,Kmeans,0.170486,0
2,Kmeans,0.066499,1
2,Kmeans,0.200281,0
2,Kmeans,0.028435,1
2,Kmeans,0.086387,0
2,Kmeans,0.03992,1
2,Kmeans,0.067548,1
2,Kmeans,-0.00572,1
2,Kmeans,0.169919,0
2,Kmeans,0.071583,1
2,Kmeans,0.013204,1
2,Kmeans,-0.057819,1
2,Kmeans,0.217588,0
2,Kmeans,0.248083,0
2,Kmeans,0.143322,0
2,Kmeans,0.183861,0
2,Kmeans,0.268646,0
2,Kmeans,0.044647,1
2,Kmeans,-0.078974,1
2,Kmeans,0.270392,0
2,Kmeans,0.024009,1
2,Kmeans,0.214908,0
2,Kmeans,0.206961,0
2,Kmeans,0.001894,1
2,Kmeans,0.096169,0
2,Kmeans,-0.025812,1
2,Kmeans,0.188002,0
2,Kmeans,0.165766,0
2,Kmeans,-0.053285,1
2,Kmeans,0.08952,1
2,Kmeans,0.207023,0
2,Kmeans,-0.035938,1
2,Kmeans,0.014269,1
