,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
240,0.4673248291015625,0.054691187499924396,0.006242990493774414,0.007646075677822751,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.6471338880098004,0.6835842989127661,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6596774028890817,0.012612053699927128,281,0.6489255270277169,0.7038206319228217,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593606758205299,0.022305428752205227
241,0.5707605361938477,0.06746584690943766,0.006248664855957031,0.0076530202413203,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7211117349803482,0.7057230360879997,0.012797967230847957,195,0.699707773977847,0.7077293144811394,0.7018069521719157,0.701458577918432,0.7146278903578174,0.7050661017814303,0.005493058603608253
242,0.5753345489501953,0.04821859949397821,0.004132747650146484,0.006075047125652681,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404828747894443,0.6511765606656118,0.697694859884641,0.035166830931556946,246,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7206970037262008,0.6497549895360115,0.692907712725231,0.037546747253083775
243,0.7528821468353272,0.06939961167357127,0.003124380111694336,0.006248760223388672,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
244,0.761659574508667,0.10905042773765325,0.00983128547668457,0.008072276927984345,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
245,1.0877309322357178,0.14151016065662447,0.009372711181640625,0.007652786639774882,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6617630544637845,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7063131029554387,0.029150130643035756,157,0.6612896227859733,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038321167883212,0.022518221966534593
246,1.1667508125305175,0.2142581999764917,0.003132057189941406,0.006264114379882811,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.674814966055842,0.6898473788984739,0.7090092389362463,0.7227247205349395,0.7220203154509726,0.7036833239752949,0.018718979003281417,213,0.6697335511204124,0.7057347761727324,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7014225920065337,0.016107475817109855
247,1.423478126525879,0.14078245630039204,0.006248569488525391,0.007652903440547591,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6964116175795009,0.7041381246490735,0.017903599264230453
248,1.7542469501495361,0.39565696412816487,0.004726314544677734,0.006269046972106596,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6837884742994232,0.6983206574447451,0.7161043336225817,0.6975601041294472,0.7439232300546168,0.7079393599101628,0.02071240869508033,145,0.6853746618345159,0.7138520238885202,0.719494921137257,0.6875886886835793,0.7336519320095963,0.7079924455106938,0.018723932721388073
249,2.11640944480896,0.4729352395179981,0.015106296539306641,0.007472894586342241,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.7242100964728702,0.7028023071818693,0.7113980909601347,0.7464090653871677,0.7400592108621306,0.7249757541728344,0.01651362114619618,77,0.7207722934000307,0.7177236996580063,0.7077867388086366,0.7345809300188862,0.7287772446531571,0.7219281813077434,0.009230339727339743
250,3.417777252197266,0.6839973507998987,0.01683359146118164,0.0013776480034304746,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.7046654075851158,0.6790975447909755,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7213628707059364,0.02625196127992619,105,0.711316420805472,0.7052575162064214,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7236440202133634,0.012977021872652702
251,4.434953308105468,1.1205110428458223,0.01874070167541504,0.006243682831497397,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.7194885406564239,0.7029554387218622,0.7233678730029096,0.7439130212852842,0.7250319024041653,0.722951355214129,0.013082212115569161,90,0.7342210708999031,0.736085447399316,0.7273914042162217,0.7291115818488082,0.7194757796947578,0.7292570568118013,0.005838553904781238
252,5.108849143981933,0.6280915264950987,0.021880054473876955,0.00766261159736084,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.7285896585166659,0.7183502628758104,0.7317850033178501,0.7692205604614365,0.7464499004644991,0.7388790771272524,0.017638328775990714,1,0.7390715124291767,0.7326616813843092,0.7260247052217855,0.7359080700321577,0.7340500740135777,0.7335432086162014,0.004329355810018484
253,5.9471213817596436,1.189443673172694,0.023739385604858398,0.0070203726927146395,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.7270175080394059,0.7180388954111582,0.7386350875401971,0.7540809555408097,0.7400234801694656,0.7355591853402073,0.012266767172644412,30,0.7478306365167678,0.7344916032872237,0.7221236792404677,0.731450666122199,0.7341534378030729,0.7340100045939463,0.008235257384619795
254,7.757385683059693,3.4284730031746298,0.025547170639038087,0.006715988971633933,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.7125108468174163,0.7168802000918789,0.7523811954468889,0.7483232096370783,0.7329436986371294,0.7326078301260783,0.016058138257861645,54,0.7288844367311521,0.7340985656679089,0.7333099382369455,0.7294408146597927,0.7395883313766526,0.7330644173344903,0.003854709636456061
255,0.29210467338562013,0.03425868321047961,0.0005870342254638671,0.0011740684509277343,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
256,0.45144972801208494,0.07086426908556688,0.003124380111694336,0.006248760223388672,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7075391761523149,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7050645704660303,0.005539221078789311
257,0.5049594402313232,0.05158428555772697,0.0031239986419677734,0.006247997283935547,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404522484814455,0.651906487672911,0.6978347200245011,0.03496694185153519,242,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7204992088203769,0.6499374712878363,0.6929046500944313,0.03747564860682385
258,0.6493985176086425,0.039412984577281936,0.003124904632568359,0.0062498092651367175,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6500280741156653,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7193035067122658,0.6944653157061917,0.023485013240610364
259,0.7182729244232178,0.08482245239190127,0.0031180381774902344,0.006236076354980469,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
260,0.985093355178833,0.17282134385534262,0.009359645843505859,0.007642127610429792,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7212903884436732,0.7111020366494819,0.7008902046858252,0.020855500991656187,230,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7051235261089277,0.7031289878005207,0.7009348680516565,0.021094217359249077
261,1.1356073379516602,0.2848353748122838,0.0031171321868896486,0.006234264373779297,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
262,1.2883888244628907,0.20664475345485597,0.00624995231628418,0.007654597075886534,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6967765810831504,0.7042111173498035,0.01787266687193489
263,1.5799598217010498,0.250413087665602,0.007853221893310548,0.006991409969849528,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6837884742994232,0.6996120667653515,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7055872594558725,0.022518758913029017,198,0.6853746618345159,0.7148461028023072,0.719494921137257,0.68892731356235,0.7336519320095963,0.7084589862692053,0.01850212909062793
264,2.063534307479858,0.4468011167428556,0.015592479705810547,6.3306306189529086e-06,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.7027002194885407,0.7015874636312592,0.7170027053238733,0.7443111632892655,0.7400592108621306,0.721132152519014,0.01807917824961968,109,0.723450819253739,0.7222870195497932,0.7113470471134705,0.7340641110714105,0.7287772446531571,0.723985248328314,0.007582089795541935
265,2.851051378250122,0.4402972238355864,0.01562676429748535,1.3639209885496842e-05,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.7126588739727425,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7229523760910623,0.02543239825863398,86,0.7107715277423307,0.7084247868919402,0.7303596038997501,0.7337272216834262,0.7382892654790466,0.7243144811392989,0.01229903867031434
266,3.669620895385742,0.9555712972288131,0.02187047004699707,0.007636077541585096,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.7262416415701087,0.7108110867234955,0.7231892195395846,0.7594303506712267,0.725935378490123,0.7291215353989077,0.0161711754036235,58,0.7360101577254864,0.7343844112092287,0.7252067275789904,0.7290745750599765,0.718773926803124,0.7286899596753613,0.0062708950002241534
267,4.619292831420898,0.7247727448583977,0.021857261657714844,0.007662846170847626,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.7264968608034302,0.7181358787198204,0.7317850033178501,0.7507273748149661,0.7423102445000255,0.7338910724312184,0.01150373467941299,47,0.7387333469450258,0.7317020570670206,0.7260247052217855,0.7338663161655864,0.7324192231126538,0.7325491297024145,0.0040812264249291815
268,5.46923713684082,1.1341456021071645,0.02498311996459961,0.007657332336492943,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.7267112449594202,0.7187688224184574,0.7290592619059773,0.7540809555408097,0.7426726558113419,0.7342585881272014,0.012551103605915461,45,0.7477145117656067,0.7346740850390486,0.7186680108212956,0.731450666122199,0.7408554948700934,0.7346725537236486,0.009745228436144055
269,6.86638298034668,2.3194848787466906,0.029833126068115234,0.0028205870010093725,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.7160737073145833,0.7324843040171507,0.7498851513450054,0.7483232096370783,0.7344341789597265,0.7362401102547088,0.01229829023010826,22,0.7299691184727681,0.7386950640600276,0.7336034403552653,0.7294408146597927,0.7405849624827728,0.7344586800061254,0.004506547616345919
270,0.4415907859802246,0.06259880473938026,0.0013012409210205079,0.002602481842041016,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
271,0.5258405208587646,0.07143658241330883,0.00625314712524414,0.00765851129825724,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7032923281098465,0.6873564391812568,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7054310652850799,0.013543663821259946,208,0.699707773977847,0.7060716655607167,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7047710683477107,0.005438284666296498
272,0.5798974514007569,0.04213313211911595,0.004166698455810547,0.00607260560500139,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404828747894443,0.651906487672911,0.6978408452861009,0.03497440863753138,241,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7210619672298505,0.6499374712878363,0.693017201776326,0.037559107258001
273,0.7140699863433838,0.08762907902916266,0.0013031959533691406,0.0026063919067382812,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
274,0.7623820781707764,0.0655108681600124,0.005736017227172851,0.005741028887171698,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
275,1.0943096160888672,0.1835978631095119,0.007639360427856445,0.00698786061820643,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.6617630544637845,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7063131029554387,0.029150130643035756,157,0.6612896227859733,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038321167883212,0.022518221966534593
276,1.1255680084228517,0.22575629118066678,0.009356975555419922,0.007639948246502825,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
277,1.295543909072876,0.2349373580998999,0.009381389617919922,0.007659879484964423,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7161043336225817,0.7344648052677251,0.7003879332346485,0.7029350211831964,0.02200064543733333,217,0.6727706599969374,0.7120935633709357,0.719494921137257,0.717363840539023,0.6965940993313257,0.7036634168750957,0.017399673466952793
278,1.631952714920044,0.3029448727010435,0.014470100402832031,0.0048078884242753655,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6837884742994232,0.6983206574447451,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7053289775917513,0.022593094274172425,209,0.6853746618345159,0.7138520238885202,0.719494921137257,0.6891097953141749,0.7336519320095963,0.7082966668368129,0.018399493011945073
279,2.266306209564209,0.5677866780358076,0.015592575073242188,9.611551609005966e-06,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.7242100964728702,0.7072175999183299,0.7170027053238733,0.7457097646878668,0.7400592108621306,0.726839875453014,0.014279656152635198,65,0.7205898116482058,0.7221007095094687,0.7113470471134705,0.7342389362462356,0.7287772446531571,0.7234107498341075,0.007762160895671303
280,3.14830322265625,0.642126727567045,0.018510770797729493,0.005808384784613513,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.7020315450972386,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7208269103159615,0.026620185445392745,113,0.7128770864172325,0.7084247868919402,0.7301771221479252,0.7337272216834262,0.7382892654790466,0.7246990965239142,0.01183910112991713
281,3.8414342403411865,0.9700313380938671,0.018748998641967773,0.006248155977751653,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.7236690316982288,0.7029554387218622,0.7272880404267267,0.7531417487621868,0.7223112653769589,0.7258731049971926,0.016052071786201275,72,0.7379893828798939,0.736085447399316,0.7288627430963198,0.7268937267112451,0.7181154611811547,0.7295893522535859,0.007102172920159739
282,4.854938650131226,0.5574240646269115,0.02184882164001465,0.007656485293690586,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7292889592159666,0.7183502628758104,0.7300546169159309,0.7632280128630493,0.7441682405186056,0.7370180184778725,0.01545834336860203,13,0.7390715124291767,0.7328365065591343,0.7236409575825634,0.7354346383543465,0.7338739727425859,0.7329715175335614,0.005121892311851088
283,6.316979932785034,1.1832083597485394,0.02944645881652832,0.001955529583524833,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.7259813179521208,0.7180388954111582,0.7393343882394976,0.7625899647797458,0.7401459854014599,0.7372181103567965,0.01517161738701632,9,0.7478893369404318,0.734309121535399,0.7219411974886428,0.7316331478740238,0.7376154867030781,0.7346776581083151,0.008423794694838563
284,7.4444207668304445,2.42076768999155,0.034337854385375975,0.01529957212487741,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.7171915675565311,0.7225664846102803,0.7546628553927826,0.7284671532846716,0.7122913582767598,0.7270358838242051,0.014829600237701213,64,0.7268465111530806,0.7372913582767598,0.7328020519626359,0.7271706395793988,0.7300520647235976,0.7308325251390946,0.0038859334327293114
285,1.1727957248687744,0.014989080939186918,0.006250858306884766,0.007655713929623179,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
286,1.2174190521240233,0.04112483950809171,0.003124237060546875,0.00624847412109375,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7075468327293146,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7050661017814303,0.005539905986838012
287,1.368147611618042,0.08267987429758852,0.007594490051269531,0.007007687168169938,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7397529477821448,0.6511765606656118,0.697548874483181,0.034989975616615814,257,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7205068653973764,0.6497549895360115,0.6928696850594662,0.037518668552606604
288,1.5193544387817384,0.03882632941771747,0.008514738082885743,0.005011177378786488,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
289,1.5586572647094727,0.0788644347643505,0.009378623962402344,0.007657623962065198,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
290,1.8267004489898682,0.1911128738424222,0.008446741104125976,0.007103601913754589,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7067510591598183,0.02848640726327575,149,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038686131386862,0.022449284107415618
291,1.978775978088379,0.27542347407126067,0.012499475479125976,0.00624973949382426,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
292,2.3073614120483397,0.24416116864931847,0.012503814697265626,0.0017297878024582318,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7022765555612271,0.7344648052677251,0.7003879332346485,0.7001694655709255,0.0210185789049718,234,0.6727706599969374,0.7120935633709357,0.7189781021897812,0.717363840539023,0.6964116175795009,0.7035235567352356,0.017321442093909175
293,2.442866086959839,0.3251600755202368,0.011635732650756837,0.0059731835926459375,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6859782553213211,0.6996120667653515,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7060252156602521,0.022108095782236284,165,0.6864695523454648,0.7148461028023072,0.719494921137257,0.68892731356235,0.7336519320095963,0.7086779643713951,0.018232132717077614
294,2.9625519275665284,0.7552915543667658,0.015619325637817382,1.9186045400813218e-05,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.7027002194885407,0.7028023071818693,0.7170027053238733,0.7465264662344956,0.7400592108621306,0.721818181818182,0.01840393025996569,102,0.7234355060997397,0.7177236996580063,0.7113470471134705,0.7317020570670206,0.7287772446531571,0.7225971109182788,0.007377141407845915
295,3.8441522121429443,0.6929324255960596,0.016576385498046874,0.0018885426054933293,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.7020315450972386,0.682558317594814,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7215282527691288,0.025534373074951235,103,0.7128770864172325,0.7026746975652086,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7234395896074729,0.013471545145137242
296,4.676169395446777,1.287113244365234,0.021886682510375975,0.00765262336088041,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.7169159307845441,0.7029554387218622,0.7272880404267267,0.7439130212852842,0.725935378490123,0.723401561941708,0.013433929223772251,82,0.734344852228064,0.736085447399316,0.7288627430963198,0.7291115818488082,0.718773926803124,0.7294357102751265,0.006040292310203506
297,5.663524770736695,0.9615681440080587,0.024991273880004883,0.007645217900298197,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.7272012658873974,0.7183502628758104,0.7227808687662702,0.7692205604614365,0.7473942116277884,0.7369894339237406,0.018932591854552754,14,0.7385023735388699,0.7326616813843092,0.7238476851615538,0.7359080700321577,0.7319547241080089,0.7325749068449798,0.004955832785700258
298,6.9553605079650875,1.0560095851296538,0.029108524322509766,0.004329443307455695,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.7259506916441223,0.7265019651880966,0.718120565565821,0.7540809555408097,0.7385023735388699,0.7326313102955438,0.012548449421167352,52,0.7478127711704355,0.7349637588688684,0.7132548108825482,0.731450666122199,0.7397108366086468,0.7334385687305396,0.011485826767999807
