k,type,score,label
3,Kmeans,0.359121,0
3,Kmeans,0.200234,1
3,Kmeans,0.095836,0
3,Kmeans,0.10618,0
3,Kmeans,0.179953,0
3,Kmeans,0.200763,2
3,Kmeans,0.449074,0
3,Kmeans,0.046116,1
3,Kmeans,0.014817,0
3,Kmeans,0.264971,1
3,Kmeans,0.070777,1
3,Kmeans,0.193832,1
3,Kmeans,0.513477,2
3,Kmeans,0.05771,0
3,Kmeans,0.332604,1
3,Kmeans,0.442825,2
3,Kmeans,0.371417,2
3,Kmeans,0.015841,1
3,Kmeans,0.421952,0
3,Kmeans,0.167028,1
3,Kmeans,0.144861,1
3,Kmeans,0.415896,2
3,Kmeans,-0.006965,0
3,Kmeans,0.240432,1
3,Kmeans,0.225634,1
3,Kmeans,0.283086,1
3,Kmeans,0.387515,0
3,Kmeans,0.457057,0
3,Kmeans,0.351798,0
3,Kmeans,0.501286,2
3,Kmeans,0.368478,1
3,Kmeans,0.08906,1
3,Kmeans,0.221987,1
3,Kmeans,0.3538,0
3,Kmeans,0.061875,0
3,Kmeans,0.323009,0
3,Kmeans,0.540758,2
3,Kmeans,0.074899,0
3,Kmeans,0.179066,0
3,Kmeans,0.447064,0
3,Kmeans,0.161771,1
3,Kmeans,0.128254,0
3,Kmeans,0.447121,2
3,Kmeans,0.187572,0
3,Kmeans,0.190404,0
3,Kmeans,0.39953,0
3,Kmeans,0.350092,0
3,Kmeans,0.05885,1
3,Kmeans,0.084035,0
3,Kmeans,0.272247,1
3,Kmeans,0.372313,0
3,Kmeans,0.450289,0
3,Kmeans,0.292882,0
3,Kmeans,0.472686,2
3,Kmeans,0.11416,0
3,Kmeans,0.043097,0
3,Kmeans,0.133398,1
3,Kmeans,0.567129,2
3,Kmeans,0.08575,1
3,Kmeans,0.062842,0
3,Kmeans,-0.044093,1
3,Kmeans,0.043142,1
3,Kmeans,0.456542,0
3,Kmeans,0.203483,1
3,Kmeans,0.297809,2
3,Kmeans,0.007134,1
3,Kmeans,0.375769,2
3,Kmeans,-0.025163,1
3,Kmeans,-0.094349,1
3,Kmeans,0.202535,1
3,Kmeans,0.053028,1
3,Kmeans,0.155894,2
3,Kmeans,0.422954,2
3,Kmeans,0.5479,2
3,Kmeans,0.254489,1
3,Kmeans,0.481504,2
3,GMM,0.171773,0
3,GMM,0.237075,1
3,GMM,-0.21974,0
3,GMM,0.420486,2
3,GMM,0.217158,0
3,GMM,0.416469,2
3,GMM,0.258402,0
3,GMM,0.423627,2
3,GMM,0.224215,0
3,GMM,0.256444,1
3,GMM,0.109135,0
3,GMM,0.297202,1
3,GMM,0.227902,0
3,GMM,0.377593,2
3,GMM,0.020988,0
3,GMM,0.206603,0
3,GMM,0.054075,0
3,GMM,0.208234,0
3,GMM,0.31911,1
3,GMM,0.056593,0
3,GMM,-0.203446,1
3,GMM,-0.177271,0
3,GMM,0.240154,0
3,GMM,0.148037,2
3,GMM,0.147204,0
3,GMM,0.399746,2
3,GMM,0.237573,0
3,GMM,0.244979,0
3,GMM,0.384031,2
3,GMM,0.280893,2
3,GMM,0.107625,0
3,GMM,0.187059,0
3,GMM,0.204258,1
3,GMM,0.332319,2
3,GMM,0.210341,2
3,GMM,0.203975,2
3,GMM,0.155102,0
3,GMM,0.060938,0
3,GMM,0.350445,2
3,GMM,0.210879,0
3,GMM,0.210854,0
3,GMM,0.419065,2
3,GMM,0.204166,0
3,GMM,0.235696,0
3,GMM,0.10891,0
3,GMM,-0.094864,2
3,GMM,-0.207084,0
3,GMM,0.265339,0
3,GMM,0.234818,0
3,GMM,-0.294572,1
3,GMM,0.235924,0
3,GMM,0.187254,0
3,GMM,-0.274404,0
3,GMM,0.036655,0
3,GMM,0.345272,2
3,GMM,0.217855,0
3,GMM,0.206255,0
3,GMM,0.203981,0
3,GMM,0.225961,0
3,GMM,0.438383,2
3,GMM,0.078934,0
3,GMM,0.373152,2
3,GMM,0.171338,0
3,GMM,0.188,0
3,GMM,0.230274,0
3,GMM,0.082074,2
3,GMM,-0.196837,0
3,GMM,0.043437,1
3,GMM,0.061355,0
3,GMM,0.45182,2
3,GMM,-0.06812,2
3,GMM,0.226954,0
3,GMM,0.473211,2
3,GMM,0.152531,0
3,GMM,0.197996,0
3,GMM,0.049584,0
3,GMM,0.093522,0
3,GMM,0.224829,0
3,GMM,-0.305972,0
3,GMM,-0.216723,0
3,GMM,0.268381,0
3,GMM,0.080985,1
3,GMM,0.205427,0
3,GMM,0.209111,1
3,GMM,0.159569,0
3,GMM,0.220941,0
3,GMM,0.296277,1
3,GMM,0.231816,2
3,GMM,0.184326,0
3,GMM,0.379513,1
3,GMM,0.225064,0
3,GMM,0.223664,0
3,GMM,0.18901,0
3,GMM,0.161292,0
3,GMM,0.33406,1
3,GMM,0.122553,0
3,GMM,0.459259,2
3,GMM,0.483299,2
3,GMM,0.23153,0
3,GMM,0.419422,2
3,GMM,-0.206054,2
3,GMM,0.227135,0
3,GMM,0.460676,2
3,GMM,0.25002,2
3,GMM,-0.277415,0
3,GMM,0.156408,0
3,GMM,0.278037,2
3,GMM,0.266724,1
3,GMM,0.217953,0
3,GMM,0.182501,0
3,GMM,0.379285,2
3,GMM,0.210077,0
3,GMM,0.259382,0
3,GMM,0.092382,2
3,GMM,0.225175,0
3,GMM,0.22913,0
3,GMM,-0.153626,0
3,GMM,0.253889,1
3,GMM,0.404621,2
3,GMM,0.120072,1
3,GMM,0.488635,2
3,GMM,0.450898,2
3,GMM,-0.257159,0
3,GMM,0.102759,2
3,GMM,-0.291435,0
3,GMM,0.21324,0
3,GMM,0.247285,0
3,GMM,-0.070171,0
3,GMM,0.208287,0
3,GMM,-0.117544,0
3,GMM,0.259679,0
3,GMM,0.197142,0
3,GMM,0.112586,0
3,GMM,0.483501,2
3,GMM,0.253643,0
3,GMM,0.163052,2
3,GMM,0.228432,0
3,GMM,0.177772,0
3,GMM,0.234691,0
3,GMM,-0.071907,2
3,GMM,0.261041,0
3,GMM,0.43685,2
3,GMM,0.103399,0
3,GMM,-0.099927,2
3,GMM,0.24012,0
3,GMM,0.244853,0
3,GMM,0.045481,1
3,GMM,0.054774,0
3,GMM,0.264679,0
3,GMM,0.245777,2
3,GMM,0.23743,0
3,GMM,0.283216,2
3,GMM,-0.307379,1
3,GMM,0.246603,0
3,GMM,0.348747,1
3,GMM,0.196013,1
3,GMM,0.234805,0
3,GMM,0.017311,2
3,GMM,0.435299,2
3,GMM,0.001281,0
3,GMM,0.296704,2
3,GMM,0.257426,0
3,GMM,0.204494,0
3,GMM,0.272107,0
3,GMM,0.229321,0
3,GMM,0.212286,0
3,GMM,0.260325,2
3,GMM,-0.222305,0
3,GMM,0.405541,2
3,GMM,0.249913,2
3,GMM,0.373287,2
3,GMM,-0.142816,0
3,GMM,0.217127,0
3,GMM,0.17439,0
3,GMM,0.318287,2
3,GMM,0.235698,2
3,GMM,0.235428,0
3,GMM,0.231903,0
3,GMM,-0.208937,2
3,GMM,-0.092815,2
3,GMM,0.220819,2
3,GMM,-0.031468,0
3,GMM,0.279917,0
3,GMM,0.446228,2
3,GMM,0.239669,1
3,GMM,0.483399,2
3,GMM,0.166141,2
3,GMM,0.055431,0
3,GMM,0.19886,0
3,GMM,0.447058,2
3,GMM,-0.082393,2
3,GMM,-0.121892,0
3,GMM,-0.316924,0
3,GMM,0.183143,0
3,GMM,0.271814,2
3,GMM,0.454888,2
3,GMM,0.240329,0
3,GMM,0.373843,2
3,GMM,0.440047,2
3,GMM,-0.074191,0
3,GMM,0.137891,0
3,GMM,0.365269,2
3,GMM,0.290373,1
3,GMM,0.258769,2
3,GMM,0.041005,0
3,GMM,0.119099,2
3,GMM,0.243277,0
3,GMM,0.299377,1
3,GMM,0.21715,0
3,GMM,0.271196,0
3,GMM,0.262746,0
3,GMM,0.447303,2
3,GMM,0.228486,0
3,GMM,0.254809,0
3,GMM,-0.08101,2
3,GMM,0.281383,0
3,GMM,0.2039,1
3,GMM,0.17177,0
3,GMM,-0.098567,0
3,GMM,0.218245,0
3,GMM,0.235038,0
3,GMM,0.443128,2
3,GMM,-0.266905,2
3,GMM,0.203548,0
3,GMM,0.434233,2
3,GMM,0.234636,0
3,GMM,0.257927,0
3,GMM,0.09376,2
3,GMM,0.155014,1
3,GMM,0.502168,2
3,GMM,0.425206,2
3,GMM,0.209372,2
3,GMM,-0.314937,0
3,GMM,0.193797,0
3,GMM,0.362912,2
3,GMM,0.305355,1
3,GMM,0.256152,0
3,GMM,0.128816,0
3,GMM,0.170089,0
3,GMM,0.235553,0
3,GMM,0.148831,1
3,GMM,0.228167,0
3,GMM,0.358236,1
3,GMM,0.18028,0
3,GMM,0.168944,0
3,GMM,0.132347,1
3,GMM,0.226368,0
3,GMM,0.216234,0
3,GMM,0.253893,0
3,GMM,0.225431,0
3,GMM,0.159706,0
3,GMM,0.41784,1
3,GMM,0.05836,2
3,GMM,0.238616,0
3,GMM,0.34205,2
3,GMM,0.254066,2
3,GMM,0.032426,0
3,GMM,0.261669,1
3,GMM,-0.141973,0
3,GMM,0.335767,2
3,GMM,0.156271,2
3,GMM,0.130294,2
3,GMM,0.345472,1
3,GMM,0.248257,0
3,GMM,0.251083,0
3,GMM,0.242202,2
3,GMM,0.431689,2
3,GMM,0.420284,2
3,GMM,0.258031,0
3,GMM,0.268446,0
3,GMM,0.16268,0
3,GMM,0.239966,0
3,GMM,0.267723,2
3,GMM,0.195555,0
3,GMM,0.364181,2
3,GMM,0.091517,0
3,GMM,-0.165625,0
3,GMM,-0.016664,1
3,GMM,0.245437,2
3,GMM,0.251074,0
3,GMM,0.44535,2
3,GMM,-0.096654,2
3,GMM,0.07672,1
3,GMM,0.397303,1
3,GMM,0.206818,0
3,GMM,0.056574,0
3,GMM,0.213557,0
3,GMM,0.185974,2
3,GMM,0.144794,0
3,GMM,0.269936,0
3,GMM,0.020334,1
3,GMM,0.01191,1
3,GMM,0.415721,2
3,GMM,0.0389,0
3,GMM,0.070098,1
3,GMM,0.261612,0
3,GMM,-0.112992,0
3,GMM,0.146959,0
3,GMM,0.333299,1
3,GMM,0.093109,0
3,GMM,0.398601,2
3,GMM,0.475164,2
3,GMM,0.396946,2
3,GMM,0.196774,0
3,GMM,0.197507,0
3,GMM,0.242406,0
3,GMM,-0.214116,2
3,GMM,0.400137,2
3,GMM,0.125095,2
3,GMM,0.296294,2
3,GMM,0.201673,0
3,GMM,-0.157778,0
3,GMM,-0.24416,0
3,GMM,0.453441,2
3,GMM,-0.191139,2
3,GMM,-0.188457,0
3,GMM,0.215438,0
3,GMM,-0.234698,0
3,GMM,0.273319,2
3,GMM,0.427012,2
3,GMM,0.39633,2
3,GMM,-0.133689,2
3,GMM,-0.178417,0
3,GMM,0.312393,1
3,GMM,0.420828,2
3,GMM,0.447361,2
3,GMM,0.357283,2
3,GMM,0.214666,0
3,GMM,-0.071971,1
3,GMM,0.110619,2
3,GMM,0.346681,1
3,GMM,0.212439,0
3,GMM,-0.045837,2
3,GMM,-0.142591,0
3,GMM,0.095197,0
3,GMM,0.325548,1
3,GMM,0.482587,2
3,GMM,0.340416,1
3,GMM,0.233446,0
3,GMM,0.18333,0
3,GMM,0.20389,0
3,GMM,0.162786,0
3,GMM,0.205465,0
3,GMM,0.333619,1
3,GMM,-0.066828,0
3,GMM,0.230367,1
3,GMM,0.26143,0
3,GMM,0.210894,0
3,GMM,0.106864,0
3,GMM,0.249422,0
4,Kmeans,0.122549,0
4,Kmeans,0.202478,0
4,Kmeans,0.039516,2
4,Kmeans,0.320182,2
4,Kmeans,0.161727,3
4,Kmeans,0.131256,2
4,Kmeans,0.398676,0
4,Kmeans,0.419939,2
4,Kmeans,0.440841,0
4,Kmeans,0.060831,1
4,Kmeans,0.291526,3
4,Kmeans,0.112057,0
4,Kmeans,0.335936,0
4,Kmeans,0.001574,2
4,Kmeans,0.244403,3
4,Kmeans,0.110101,0
4,Kmeans,0.176607,3
4,Kmeans,0.412748,3
4,Kmeans,0.242486,1
4,Kmeans,0.211993,3
4,Kmeans,0.203567,1
4,Kmeans,0.061333,2
4,Kmeans,0.32915,3
4,Kmeans,0.253077,1
4,Kmeans,0.283499,3
4,Kmeans,0.076234,2
4,Kmeans,0.250849,0
4,Kmeans,0.22929,3
4,Kmeans,0.264709,2
4,Kmeans,0.233192,1
4,Kmeans,0.131604,0
4,Kmeans,0.191312,3
4,Kmeans,0.29858,0
4,Kmeans,0.080463,1
4,Kmeans,0.139138,1
4,Kmeans,0.319486,1
4,Kmeans,0.071525,0
4,Kmeans,0.229115,3
4,Kmeans,0.070459,2
4,Kmeans,0.049554,3
4,Kmeans,0.509793,0
4,Kmeans,0.197597,2
4,Kmeans,0.046609,3
4,Kmeans,0.38319,3
4,Kmeans,0.279435,3
4,Kmeans,0.419624,1
4,Kmeans,0.046715,2
4,Kmeans,0.460418,0
4,Kmeans,0.479556,0
4,Kmeans,0.076604,1
4,Kmeans,0.327438,0
4,Kmeans,0.361165,3
4,Kmeans,0.210104,2
4,Kmeans,0.199676,3
4,Kmeans,-0.045679,2
4,Kmeans,0.424525,3
4,Kmeans,0.557408,0
4,Kmeans,0.508898,0
4,Kmeans,0.322437,3
4,Kmeans,0.42228,2
4,Kmeans,0.275158,3
4,Kmeans,-0.041095,2
4,Kmeans,0.308084,3
4,Kmeans,0.332246,0
4,Kmeans,0.536374,0
4,Kmeans,0.222096,1
4,Kmeans,-0.012536,2
4,Kmeans,0.223367,1
4,Kmeans,0.239857,3
4,Kmeans,0.427232,2
4,Kmeans,0.249012,1
4,Kmeans,0.506291,0
4,Kmeans,0.428448,2
4,Kmeans,0.061557,3
4,Kmeans,0.351021,3
4,Kmeans,0.24811,3
4,Kmeans,0.328291,3
4,Kmeans,0.553218,0
4,Kmeans,0.285339,2
4,Kmeans,0.063044,2
4,Kmeans,0.343982,0
4,Kmeans,0.357102,1
4,Kmeans,0.417004,3
4,Kmeans,0.358552,1
4,Kmeans,0.028987,3
4,Kmeans,0.552422,0
4,Kmeans,0.309729,1
4,Kmeans,0.056153,1
4,Kmeans,0.483337,0
4,Kmeans,0.239371,1
4,Kmeans,0.490258,0
4,Kmeans,0.012384,3
4,Kmeans,0.403906,0
4,Kmeans,0.430956,0
4,Kmeans,0.305055,1
4,Kmeans,0.321974,3
4,Kmeans,0.288837,2
4,Kmeans,0.431609,2
4,Kmeans,0.477225,0
4,Kmeans,0.362783,2
4,Kmeans,0.260009,1
4,Kmeans,0.11137,0
4,Kmeans,0.423416,2
4,Kmeans,0.166694,1
4,Kmeans,0.177686,2
4,Kmeans,0.339021,3
4,Kmeans,0.150801,1
4,Kmeans,0.24027,1
4,Kmeans,0.235399,3
4,Kmeans,0.022877,3
4,Kmeans,0.107263,2
4,Kmeans,0.501165,0
4,Kmeans,0.165878,3
4,Kmeans,0.272876,1
4,Kmeans,0.470979,0
4,Kmeans,0.539755,0
4,Kmeans,0.118056,3
4,Kmeans,0.039851,0
4,Kmeans,0.22468,2
4,Kmeans,0.168778,1
4,Kmeans,0.379096,2
4,Kmeans,0.428693,2
4,Kmeans,0.119494,2
4,Kmeans,0.243904,1
4,Kmeans,0.237723,2
4,Kmeans,0.552947,0
4,Kmeans,0.499037,0
4,Kmeans,0.184887,3
4,Kmeans,0.55974,0
4,Kmeans,0.139227,3
4,Kmeans,0.452653,0
4,Kmeans,0.500324,0
4,Kmeans,0.001168,3
4,Kmeans,0.271508,2
4,Kmeans,0.43682,0
4,Kmeans,0.249573,1
4,Kmeans,0.50108,0
4,Kmeans,0.433444,0
4,Kmeans,0.242735,3
4,Kmeans,0.340301,1
4,Kmeans,0.479119,0
4,Kmeans,0.364743,2
4,Kmeans,0.173538,3
4,Kmeans,0.385182,1
4,Kmeans,0.388571,0
4,Kmeans,0.213684,3
4,Kmeans,0.243118,1
4,Kmeans,0.257201,3
4,Kmeans,0.3676,0
4,Kmeans,0.152756,1
4,Kmeans,0.42622,0
4,Kmeans,0.055748,2
4,Kmeans,0.155978,2
4,Kmeans,0.078121,0
4,Kmeans,0.29955,1
4,Kmeans,0.165119,0
4,Kmeans,0.342658,3
4,Kmeans,0.251063,1
4,Kmeans,0.153127,2
4,Kmeans,0.130598,3
4,Kmeans,-0.022179,2
4,Kmeans,0.258077,3
4,Kmeans,0.545505,0
4,Kmeans,0.267916,0
4,Kmeans,0.342453,3
4,Kmeans,0.361637,3
4,Kmeans,0.227322,1
4,Kmeans,0.089498,2
4,Kmeans,0.105661,2
4,Kmeans,0.214006,1
4,Kmeans,0.055747,1
4,Kmeans,0.090205,3
4,Kmeans,0.299889,0
4,Kmeans,0.365675,3
4,Kmeans,0.143746,2
4,Kmeans,0.235589,1
4,Kmeans,0.559641,0
4,Kmeans,0.524584,0
4,Kmeans,0.394937,1
4,Kmeans,0.353716,1
4,Kmeans,0.253717,1
4,Kmeans,0.233452,3
4,Kmeans,0.270682,0
4,Kmeans,0.281707,2
4,Kmeans,0.263493,0
4,Kmeans,0.398257,2
4,Kmeans,0.237573,1
4,Kmeans,0.224528,3
4,Kmeans,0.380896,3
4,Kmeans,0.390215,2
4,Kmeans,0.249767,1
4,Kmeans,0.148621,3
4,Kmeans,0.280809,2
4,Kmeans,0.21535,3
4,Kmeans,0.078651,1
4,Kmeans,0.389645,2
4,Kmeans,0.500646,0
4,Kmeans,-0.005959,2
4,Kmeans,0.311293,2
4,Kmeans,0.180495,3
4,Kmeans,0.309076,3
4,Kmeans,0.037242,2
4,Kmeans,0.036616,1
4,Kmeans,0.100939,1
4,Kmeans,0.2062,3
4,Kmeans,0.294229,1
4,Kmeans,0.472637,0
4,Kmeans,0.297686,1
4,Kmeans,0.416132,0
4,Kmeans,0.383542,0
4,Kmeans,0.496875,0
4,Kmeans,0.165266,2
4,Kmeans,0.17165,3
4,Kmeans,0.314574,3
4,Kmeans,0.364491,1
4,Kmeans,0.442822,0
4,Kmeans,0.132073,0
4,Kmeans,0.329835,3
4,Kmeans,0.03709,3
4,Kmeans,0.069877,0
4,Kmeans,0.439841,0
4,Kmeans,0.394192,2
4,Kmeans,0.225147,1
4,Kmeans,0.33929,3
4,Kmeans,0.1462,2
4,Kmeans,0.022529,3
4,Kmeans,0.538175,0
4,Kmeans,0.319091,1
4,Kmeans,0.326681,0
4,Kmeans,0.381593,2
4,Kmeans,0.397902,2
4,Kmeans,0.091732,1
4,Kmeans,0.30455,2
4,Kmeans,0.39849,3
4,Kmeans,0.073337,1
4,Kmeans,0.3389,1
4,Kmeans,0.165533,0
4,Kmeans,0.325015,3
4,Kmeans,0.278629,3
4,Kmeans,0.215876,3
4,Kmeans,0.216659,1
4,Kmeans,0.375628,0
4,Kmeans,0.268708,1
4,Kmeans,0.362166,3
4,Kmeans,0.454716,0
4,Kmeans,0.331084,1
4,Kmeans,0.5709,0
4,Kmeans,0.510836,0
4,Kmeans,0.234047,3
4,Kmeans,0.5563,0
4,Kmeans,0.146958,3
4,Kmeans,0.28101,1
4,Kmeans,0.306933,1
4,Kmeans,0.254366,3
4,Kmeans,0.19119,2
4,Kmeans,0.073278,1
4,Kmeans,0.17565,3
4,Kmeans,0.306884,1
4,Kmeans,0.086208,3
4,Kmeans,0.012727,2
4,Kmeans,0.261296,1
4,Kmeans,0.296666,1
4,Kmeans,0.310983,1
4,Kmeans,0.28987,0
4,Kmeans,0.332849,0
4,Kmeans,0.133432,1
4,Kmeans,0.369701,2
4,Kmeans,0.317102,2
4,Kmeans,0.062742,3
4,Kmeans,0.477648,0
4,Kmeans,0.085334,3
4,Kmeans,0.513164,0
4,Kmeans,0.065426,1
4,Kmeans,0.376368,3
4,Kmeans,0.277879,2
4,Kmeans,0.194552,3
4,Kmeans,-0.019959,2
4,Kmeans,0.152662,1
4,Kmeans,0.175318,1
4,Kmeans,0.153285,0
4,Kmeans,0.396625,2
4,Kmeans,0.405461,1
4,Kmeans,0.321887,1
4,Kmeans,0.297062,1
4,Kmeans,0.151295,3
4,Kmeans,0.281148,3
4,Kmeans,0.504193,0
4,Kmeans,0.243878,1
4,Kmeans,0.355021,3
4,Kmeans,0.41752,0
4,Kmeans,0.405999,0
4,Kmeans,0.340812,1
4,Kmeans,0.410598,2
4,Kmeans,0.290608,3
4,Kmeans,0.100805,1
4,Kmeans,0.390194,0
4,Kmeans,0.14804,3
4,Kmeans,0.310599,3
4,Kmeans,0.320411,1
4,Kmeans,0.291903,3
4,Kmeans,0.39353,2
4,Kmeans,0.42511,2
4,Kmeans,-0.013658,2
4,Kmeans,0.49163,0
4,Kmeans,0.389459,3
4,Kmeans,0.187113,3
4,Kmeans,0.25362,1
4,Kmeans,0.197129,2
4,Kmeans,0.290222,1
4,Kmeans,0.154316,2
4,Kmeans,0.535211,0
4,Kmeans,0.082379,3
4,Kmeans,0.103083,2
4,Kmeans,0.350731,2
4,Kmeans,0.300908,1
4,Kmeans,0.051429,2
4,Kmeans,0.433516,0
4,Kmeans,0.10823,2
4,Kmeans,0.170008,1
4,Kmeans,0.295928,2
4,Kmeans,0.097556,2
4,Kmeans,0.344879,1
4,Kmeans,0.076231,3
4,Kmeans,0.248776,1
4,Kmeans,0.031057,2
4,Kmeans,0.317419,2
4,Kmeans,0.094155,1
4,Kmeans,0.457114,0
4,Kmeans,0.302618,1
4,Kmeans,0.297277,1
4,Kmeans,0.22226,1
4,Kmeans,0.562452,0
4,Kmeans,0.339009,1
4,Kmeans,0.062329,3
4,Kmeans,-0.042367,3
4,Kmeans,0.086239,1
4,Kmeans,0.41057,2
4,Kmeans,0.239177,1
4,Kmeans,0.2605,0
4,Kmeans,0.070456,3
4,Kmeans,0.365435,0
4,Kmeans,0.026522,3
4,Kmeans,-0.046349,3
4,Kmeans,0.276742,1
4,Kmeans,0.15291,3
4,Kmeans,0.174293,0
4,Kmeans,0.39157,0
4,Kmeans,0.541066,0
4,Kmeans,0.321389,3
4,Kmeans,0.466212,0
4,GMM,-0.03473,3
4,GMM,-0.298038,1
4,GMM,-0.389306,3
4,GMM,0.131079,1
4,GMM,0.223557,3
4,GMM,0.20743,1
4,GMM,-0.178179,3
4,GMM,0.09786,1
4,GMM,-0.466046,3
4,GMM,-0.050341,1
4,GMM,0.135806,3
4,GMM,-0.172377,1
4,GMM,-0.223799,3
4,GMM,0.196893,1
4,GMM,0.018203,3
4,GMM,0.117283,3
4,GMM,0.168569,3
4,GMM,0.279136,3
4,GMM,0.099815,1
4,GMM,-0.161643,3
4,GMM,0.38618,1
4,GMM,0.0,2
4,GMM,0.340957,3
4,GMM,0.389363,1
4,GMM,0.17049,3
4,GMM,0.321007,1
4,GMM,0.018352,3
4,GMM,0.286512,3
4,GMM,0.334745,1
4,GMM,0.436371,1
4,GMM,-0.008372,3
4,GMM,0.278839,3
4,GMM,-0.399139,1
4,GMM,0.368686,1
4,GMM,0.309064,1
4,GMM,0.414078,1
4,GMM,0.134544,3
4,GMM,0.084709,3
4,GMM,0.313909,1
4,GMM,0.187337,3
4,GMM,-0.684873,3
4,GMM,0.154295,1
4,GMM,0.166267,3
4,GMM,0.36719,3
4,GMM,0.266529,3
4,GMM,0.343668,1
4,GMM,-0.17549,3
4,GMM,-0.342043,3
4,GMM,-0.464753,3
4,GMM,0.430435,1
4,GMM,-0.319198,3
4,GMM,0.265,3
4,GMM,-0.350916,3
4,GMM,0.08744,3
4,GMM,0.412188,1
4,GMM,0.329267,3
4,GMM,0.824882,0
4,GMM,-0.539078,3
4,GMM,0.321504,3
4,GMM,0.158525,1
4,GMM,0.109989,3
4,GMM,0.316106,1
4,GMM,0.204949,3
4,GMM,-0.176303,3
4,GMM,-0.607873,3
4,GMM,0.197307,1
4,GMM,-0.16021,3
4,GMM,0.206553,1
4,GMM,0.061925,3
4,GMM,0.150521,1
4,GMM,0.198951,1
4,GMM,-0.545726,3
4,GMM,0.225766,1
4,GMM,0.14936,3
4,GMM,0.326791,3
4,GMM,-0.200319,3
4,GMM,0.136631,3
4,GMM,0.808139,0
4,GMM,-0.304943,3
4,GMM,-0.278885,3
4,GMM,-0.129887,3
4,GMM,0.295653,1
4,GMM,0.310755,3
4,GMM,0.250683,1
4,GMM,0.091945,3
4,GMM,0.81692,0
4,GMM,0.209476,1
4,GMM,0.345661,1
4,GMM,-0.512739,3
4,GMM,0.095349,1
4,GMM,-0.553814,3
4,GMM,0.13377,3
4,GMM,-0.274837,3
4,GMM,-0.399271,3
4,GMM,0.169255,1
4,GMM,0.167479,3
4,GMM,0.305153,1
4,GMM,0.211017,1
4,GMM,-0.506339,3
4,GMM,0.050689,1
4,GMM,0.15495,1
4,GMM,0.105009,3
4,GMM,0.142012,1
4,GMM,0.412268,1
4,GMM,-0.177095,3
4,GMM,0.302004,3
4,GMM,0.355846,1
4,GMM,0.162758,1
4,GMM,0.272072,3
4,GMM,0.173881,3
4,GMM,0.348832,1
4,GMM,-0.684934,3
4,GMM,0.258031,3
4,GMM,0.34328,1
4,GMM,-0.469028,3
4,GMM,-0.6572,3
4,GMM,-0.117167,3
4,GMM,-0.091415,1
4,GMM,0.403237,1
4,GMM,0.151731,1
4,GMM,0.13972,1
4,GMM,0.081993,1
4,GMM,-0.229727,3
4,GMM,0.277425,1
4,GMM,-0.189892,3
4,GMM,-0.784564,3
4,GMM,-0.587805,3
4,GMM,-0.171574,3
4,GMM,0.838445,0
4,GMM,-0.02653,3
4,GMM,-0.314372,3
4,GMM,-0.669594,3
4,GMM,0.109929,3
4,GMM,0.331663,1
4,GMM,-0.366482,3
4,GMM,0.285916,1
4,GMM,-0.552071,3
4,GMM,-0.353938,3
4,GMM,0.302345,3
4,GMM,0.316222,1
4,GMM,-0.445731,3
4,GMM,0.108494,1
4,GMM,0.231848,3
4,GMM,0.322339,1
4,GMM,-0.333789,3
4,GMM,0.278213,3
4,GMM,0.215455,1
4,GMM,-0.029354,3
4,GMM,-0.149368,3
4,GMM,0.338078,1
4,GMM,-0.267075,3
4,GMM,0.263928,1
4,GMM,0.329746,1
4,GMM,0.056053,3
4,GMM,0.166259,1
4,GMM,-0.213811,1
4,GMM,0.322575,3
4,GMM,0.26235,1
4,GMM,0.328013,1
4,GMM,0.024287,3
4,GMM,0.418668,1
4,GMM,0.317085,3
4,GMM,-0.788048,3
4,GMM,-0.050136,3
4,GMM,0.346948,3
4,GMM,0.261484,3
4,GMM,0.361365,1
4,GMM,-0.33316,3
4,GMM,0.289157,1
4,GMM,0.325492,1
4,GMM,0.33362,1
4,GMM,-0.165956,3
4,GMM,-0.145942,3
4,GMM,0.289454,3
4,GMM,0.212316,1
4,GMM,0.285569,1
4,GMM,0.767145,0
4,GMM,-0.643243,3
4,GMM,0.291506,1
4,GMM,0.281424,1
4,GMM,0.379259,1
4,GMM,0.034202,3
4,GMM,-0.015392,3
4,GMM,0.3497,1
4,GMM,-0.337921,1
4,GMM,0.215162,1
4,GMM,0.330609,1
4,GMM,0.096137,3
4,GMM,0.31978,3
4,GMM,0.076028,1
4,GMM,0.225643,1
4,GMM,-0.112935,3
4,GMM,-0.365899,3
4,GMM,0.267426,3
4,GMM,0.070133,1
4,GMM,0.11792,1
4,GMM,-0.584863,3
4,GMM,0.409799,1
4,GMM,0.250571,1
4,GMM,-0.007705,3
4,GMM,0.258753,3
4,GMM,0.225579,1
4,GMM,-0.046425,1
4,GMM,0.412954,1
4,GMM,0.20306,3
4,GMM,0.237148,1
4,GMM,-0.428685,3
4,GMM,0.18199,1
4,GMM,-0.314108,3
4,GMM,-0.193125,3
4,GMM,-0.4975,3
4,GMM,0.325326,1
4,GMM,0.227385,3
4,GMM,0.339298,3
4,GMM,0.313079,1
4,GMM,-0.342304,3
4,GMM,-0.217116,1
4,GMM,0.196378,3
4,GMM,-0.12546,3
4,GMM,0.115976,3
4,GMM,-0.299246,3
4,GMM,-0.031019,1
4,GMM,0.108726,1
4,GMM,0.296587,3
