,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
240,0.4241344928741455,0.030449966499842246,0.0,0.0,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.7347812771170436,0.7328365065591343,0.735715379511,0.7664029401255679,0.7500127609616661,0.7439497728548825,0.01277713411423028,254,0.7501505793476597,0.7512454698586085,0.7426803123883416,0.7445574498494207,0.7434906334541371,0.7464248889796335,0.003556341012083897
241,0.7115515232086181,0.16441188760243164,0.0,0.0,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.7346587718850492,0.7248328314021745,0.7359552855903222,0.7581593588892861,0.7464447960798327,0.740010208769333,0.011368628997309439,289,0.744013832882446,0.7474005921086213,0.7388673370425196,0.7350683987545302,0.7325481088254812,0.7395796539227197,0.0054978261547525735
242,0.8220196723937988,0.20213555679536713,0.0005984783172607421,0.001196956634521484,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7255576540248074,0.7232759940789139,0.739181256699505,0.7657291613495993,0.7500076565769997,0.740750344545965,0.015800455190508763,286,0.7369646776581082,0.743260936144148,0.7437509570721249,0.7452069827982236,0.7433196365678117,0.7425006380480833,0.0028559856014364698
243,1.0409419059753418,0.24467167848995805,0.0,0.0,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.744995150834567,0.7311928946965444,0.750773314276964,0.7670409882088715,0.7418610586493797,0.7471726813332654,0.011798497626921506,217,0.7531647184931857,0.7536241131131644,0.7517712214792508,0.7474695013016182,0.7327688734623041,0.7477596855699046,0.007803934472031551
244,1.1291661739349366,0.08466485883692561,0.003124237060546875,0.00624847412109375,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.739028125159512,0.7299065897606044,0.7599509979072023,0.7665815935888929,0.7601704864478588,0.7511275585728142,0.014108016379142652,174,0.7445204430605892,0.7501633403093257,0.7636912357715278,0.7450487468735644,0.7557998570772294,0.7518447246184473,0.007192223109849364
245,1.2197199821472169,0.23805027640857723,0.006248903274536133,0.0076533122376816,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.7549282833954368,0.7318819866265122,0.7323362768618245,0.7660047981215865,0.761900872849778,0.7494104435710275,0.014564367164517311,197,0.757581287325813,0.7655032923281098,0.7403042213261193,0.7540120463478128,0.7495252922260222,0.7533852279107756,0.008376862634046819
246,1.218564796447754,0.2619473981516257,0.0,0.0,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.7310959113878822,0.728650911132663,0.7313766525445358,0.756418763718034,0.7590271042825787,0.7413138686131387,0.01345676022833592,282,0.7446314634270839,0.7586710734520953,0.7380365984380584,0.7355316216630086,0.7478306365167678,0.7449402786994027,0.008162939275833867
247,1.2826505661010743,0.44223204663021154,0.003124046325683594,0.006248092651367188,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.7277627482007045,0.7326731662498085,0.7424276453473535,0.7714409677913328,0.7600122505231994,0.7468633556224797,0.016509528527433065,224,0.7569075085498445,0.7694119748864274,0.7414169771834005,0.7435059466081364,0.7584311673727734,0.7539347149201164,0.010334932309782104
248,1.4737828731536866,0.15954778376682208,0.0,0.0,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7540248073094789,0.726803123883416,0.7573579704966567,0.768403858914808,0.7639987749476801,0.7541177071104079,0.014548704609226804,138,0.7572392935531622,0.7645066612219898,0.7570389464550049,0.7453805318768822,0.7555293246899087,0.7559389515593896,0.0061311425900548305
249,1.8474711418151855,0.47657425876874493,0.0031242847442626955,0.00624856948852539,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.7403195344801184,0.7588229288959217,0.7570006635700067,0.7639324179470166,0.7511050992802819,0.754236128834669,0.008076810684355321,135,0.7478051145934358,0.7757286509111327,0.762794140166403,0.7469143994691441,0.7455796028788729,0.7557643816037977,0.011776174142954298
250,1.8918609619140625,0.40768759658901904,0.003580474853515625,0.006084942293761408,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.7627328875504059,0.7453371446072177,0.7601398601398601,0.7785871063243326,0.7686182430707978,0.7630830483385228,0.010906110794802967,53,0.7689500280741156,0.7602789546220203,0.7514215711296004,0.7625784799142463,0.771508600888163,0.7629475269256292,0.0070629616773385286
251,2.981751537322998,0.32755716037203264,0.0017948150634765625,0.0014654604428896681,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7594354550558929,0.7412944719514063,0.745235056913889,0.7748813230565056,0.7673982951355215,0.7576489204226431,0.012780999224127825,99,0.7643905364708283,0.7530588025113574,0.7480105660762596,0.7553302536879178,0.7661158184880813,0.757381195446889,0.006872010460573152
252,4.1170957565307615,0.469913456230686,0.0040547847747802734,0.006306659257764691,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7688020009187894,0.7554234087080803,0.7794752692562911,0.7735899137358991,0.7595630646725537,0.7673707314583228,0.008842451891966264,34,0.7740390995865449,0.7768452350569139,0.7712878362513399,0.7574970649788167,0.7476443264764433,0.7654627124700119,0.011117506220835204
253,4.160164451599121,0.4750358340325601,0.006247568130493164,0.0076516817694603795,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.756658669797356,0.736108417130315,0.760185799601858,0.7791996324843041,0.7777601960083712,0.7619825430044409,0.015788633930774374,63,0.7535322341891684,0.7670397121127048,0.769452809963759,0.7650005104384666,0.7730424684804247,0.7656135470369048,0.006607521387855571
254,4.033967399597168,0.2671067055482938,0.0031241893768310545,0.006248378753662109,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7627737226277372,0.7427083865040071,0.7681843703741515,0.7799244551069369,0.7707978153233629,0.7648777499872392,0.012395901381565225,48,0.7723201980501251,0.7657100199071004,0.7640727885253432,0.760799601857996,0.7683438823949773,0.7662492981471084,0.003897956223489857
255,0.38211817741394044,0.029635272659154353,0.0003991127014160156,0.0007982254028320312,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.7238119544688889,0.7339033229544177,0.7425297330406821,0.7638762697156858,0.7555510183247411,0.7439344597008832,0.014423123095611548,257,0.7499757541728345,0.7541371037721404,0.7416492266857232,0.7377060895309072,0.7484431626767394,0.746382267367669,0.005915668356255811
256,0.6590829849243164,0.14466438736812826,0.003520345687866211,0.006097996145021389,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.7277933745087031,0.7238936246235517,0.7416160481853914,0.7676228880608443,0.7470828441631362,0.7416017559083254,0.015565289343287398,276,0.7485682201010669,0.7471300597213006,0.7501314379051607,0.7445689347149202,0.7348744321372058,0.7450546169159308,0.005409233418276706
257,0.7113761901855469,0.1469907902220925,0.0,0.0,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.737394722066255,0.7315246796998622,0.7477617273237713,0.7649430861109693,0.7606247766831709,0.7484497983768056,0.012879490931532322,207,0.7477311010157727,0.7536751569598286,0.7493134602623654,0.7467765810831504,0.748103721096422,0.7491200040835079,0.0024182786117319015
258,0.9097624301910401,0.06644637261540971,0.00936589241027832,0.007647226718646163,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.7431116328926548,0.7287529988259915,0.7355928742790057,0.7594048287478946,0.7485478025624012,0.7430820274615896,0.01056141934399347,262,0.7523301516002247,0.7496567301311828,0.7409307845439234,0.7376575978765759,0.7424212648665204,0.7445993058036854,0.005508770045315357
259,0.8535364627838135,0.04953930405075953,0.003722095489501953,0.006073183912803788,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7233168291562453,0.725685263641468,0.7288397733653209,0.747414629166454,0.7550558930120974,0.7360624776683171,0.01274305108252205,300,0.7393394926241642,0.7427581542545048,0.7384487774998724,0.7326782706344751,0.7399354295339697,0.7386320249093973,0.0033077208810479495
260,0.8250322818756104,0.12879052618985906,0.006255149841308594,0.007660969349493398,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.7422592006533613,0.7209330815170232,0.7327650451738045,0.757791843193303,0.7550303710887654,0.7417559083252514,0.013769833756537214,274,0.7543068245622992,0.742994232045327,0.7430286866418253,0.7412242866622429,0.7461666071155123,0.7455441274054413,0.004661818852800836
261,1.017423677444458,0.25248611697111595,0.0037230968475341795,0.006075150625588028,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.7382420499208819,0.7176458577918433,0.7346485631157165,0.7595834822112195,0.7571946301873309,0.7414629166453984,0.015491309798134808,279,0.7445931805420859,0.7520506865397377,0.7446238068500843,0.7365295288652953,0.7481254147312543,0.7451845235056915,0.005125740100794471
262,1.0840631484985352,0.14171876286471266,0.0,0.0,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.7332193354091165,0.7069368587616763,0.7444745035985912,0.7849675871573683,0.7532948803021795,0.7445786330457864,0.025507599798719444,249,0.7422770659996939,0.7309274666938901,0.7501633403093257,0.7544063600632944,0.7441427185952736,0.7443833903322955,0.00799279863386037
263,1.082354736328125,0.20434696478215023,0.0010015487670898438,0.0012630264982902155,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7470930529324691,0.7164105967025676,0.7504057985809811,0.7674595477515186,0.7699555918534021,0.7502649175641877,0.019181103070195774,185,0.7551720177632587,0.7357842887039968,0.7319177173191773,0.7433158082793119,0.7571691082639989,0.7446717880659487,0.010098816589412602
264,1.5382326126098633,0.11812224011019927,0.0062520503997802734,0.007657168750687954,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.7445000255219234,0.7558981164820583,0.7532897759175132,0.7862181614006433,0.7534071767648411,0.7586626512173957,0.014310950779466335,86,0.7553328058802512,0.7709113878821907,0.7589301209739167,0.7582346485631157,0.7474478076667858,0.758171354193252,0.007562274766636239
265,2.0005101680755617,0.3519137254327202,0.0,0.0,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.7346893981930478,0.7466898065438212,0.7628349752437346,0.7708590679393599,0.766847021591547,0.756384053902302,0.013603313041925089,111,0.7464001327140014,0.7716910826399876,0.7634449492113727,0.753520749323669,0.7595120208258894,0.7589137869429841,0.008600290664107519
266,2.64659104347229,0.2843244317462721,0.002508068084716797,0.0024260553653274656,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7534480118421724,0.7469348170078098,0.7463580215405032,0.7857281404726661,0.7524424480628861,0.7569822877852075,0.014650952188414106,104,0.76864376499413,0.7684242764534736,0.7453715992037162,0.7621994793527642,0.7496388647848503,0.7588555969577869,0.009646924459637178
267,3.434087610244751,0.5419765171867773,0.010689830780029297,0.006389221694389922,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.7618396202337809,0.7292430197539688,0.7866520340972896,0.7846409065387168,0.7625695472410801,0.7649890255729672,0.02073177235654342,47,0.7746631106120158,0.7426126792915114,0.7718812209688123,0.764412230105661,0.7562605277933746,0.7619659537542749,0.011598411115488831
268,3.0949260711669924,0.21797918873707697,0.003118085861206055,0.00623617172241211,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7519115920575775,0.7467153284671534,0.7634475014037059,0.7828849982134655,0.7532081057628505,0.7596335051809506,0.012829430891541638,77,0.7631680363432188,0.7661068858149152,0.7594048287478945,0.7663365831249043,0.7511778367617785,0.7612388341585422,0.005621281650771338
269,3.6884567737579346,0.43104934409153006,0.0005965232849121094,0.0011930465698242188,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7457097646878669,0.7521872288295647,0.7487264560257261,0.7885355520392016,0.7809912715022206,0.7632300546169158,0.01786106356126772,51,0.7641365933336738,0.7714728701954979,0.7550520647235976,0.7757643816037977,0.7784467357460059,0.7689745291205146,0.008477112017529438
270,0.42939014434814454,0.034956807515780126,0.003124380111694336,0.006248760223388672,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.7316216630085244,0.7303149405339188,0.751595120208259,0.7539278240008168,0.7533306109948447,0.7441580317492728,0.010804508790334129,252,0.7518720330764126,0.7524871114287174,0.7478408452861008,0.7340219998979124,0.7465953754274923,0.746563473023327,0.006666206531628379
271,0.5991655826568604,0.07219821658627588,0.006254720687866211,0.007660443647410767,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.7309121535398908,0.7243121841661988,0.7386350875401971,0.7563575111020366,0.749619723342351,0.7399673319381348,0.011752969119043949,290,0.738670818232862,0.7416122198968915,0.747021591547139,0.7337910264917564,0.7373513347965903,0.7396893981930479,0.004444167795983694
272,0.7558757781982421,0.1347508936514811,0.0,0.0,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.7385534173855341,0.7351130621203614,0.7354397427390128,0.7632943698637129,0.751380736052269,0.744756265632178,0.0110073540508697,247,0.7536713286713288,0.7554693481700783,0.742237507018529,0.7456765861875351,0.7464703180031649,0.7487050176101272,0.005028208148993784
273,0.9627743244171143,0.1624986690719753,0.0031243324279785155,0.006248664855957032,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.7353019243530192,0.7248328314021745,0.748522280639069,0.7642999336429994,0.7603236179878516,0.7466561176050228,0.014877909131739593,227,0.7551567046092594,0.747271706395794,0.7464626614261651,0.7403195344801186,0.7476813332652751,0.7473783880353224,0.004717442829446472
274,1.1898476123809814,0.20564747257783098,0.0015955924987792968,0.0014924763991418755,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7403705783267828,0.7266397835740902,0.735822571588995,0.7653361237302844,0.7666683681282221,0.7469674850696748,0.016164624354994727,222,0.7554195804195807,0.7545964983921187,0.7606515747026696,0.7482951355214129,0.7593550609973969,0.7556635700066359,0.004335880443338986
275,1.0137216567993164,0.2865618289703043,0.0011968612670898438,0.001465849768436782,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.7511255168189476,0.7266346791894237,0.753417385534174,0.7653973763462815,0.762901332244398,0.751895258026645,0.01374370463646267,161,0.7616545862896229,0.7489357357970496,0.7493364299933644,0.7504479097544792,0.7504032463886479,0.7521555816446328,0.004786082629758503
276,1.169347620010376,0.15005244545466967,0.0031241893768310545,0.006248378753662109,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.7548466132407738,0.7287836251339901,0.7441325098259405,0.769705477004747,0.7526466234495434,0.750022969730999,0.013441424514752604,190,0.7722934000306264,0.7710032668061867,0.7580368536572917,0.744013832882446,0.7520927977132358,0.7594880302179573,0.010888749515987341
277,1.2350831031799316,0.27049161331901816,0.0031209945678710937,0.006241989135742187,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.7521004542902353,0.73450053596039,0.7676841406768413,0.7819713133581747,0.7436935327446278,0.7559899954060539,0.016970034222038553,112,0.7631310295543873,0.7558840794242254,0.7553927824000818,0.7614172324026338,0.7293795620437957,0.7530409371650248,0.012210221888865844
278,1.172447967529297,0.19154129741033563,0.003517293930053711,0.0060862929786263285,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.745663825225869,0.7288499821346537,0.7595324383645552,0.77257414118728,0.765177887805625,0.7543596549435966,0.015504323403474149,133,0.7518184370374151,0.7510068398754531,0.7518401306722475,0.7470407329896381,0.7577739778469705,0.7518960236843449,0.003432899195450182
279,1.5977064609527587,0.22291221857132734,0.002395439147949219,0.001197722222223277,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7562401102547088,0.7331989178704508,0.7442294931346027,0.7811341942728806,0.735894032974325,0.7501393497013936,0.017451265588792602,189,0.7616520340972898,0.7516168138430912,0.7466017559083252,0.7608289520698281,0.7321703843601653,0.75057398805574,0.010802278776891739
280,1.7784811496734618,0.2459749751037011,0.0006987571716308594,0.0013975143432617188,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.7462150987698434,0.748879587565719,0.7625746516257466,0.7558776989433924,0.7655862385789393,0.7558266550967281,0.007502416873001052,115,0.7649150119953041,0.7759787657597876,0.7519856056352406,0.7417117553978868,0.7547534582206116,0.7578689194017663,0.01168749232164692
281,2.2334619998931884,0.16148028263922792,0.003925323486328125,0.0060564223775076784,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7486754121790619,0.7376142106069112,0.7656372824256036,0.7766423357664235,0.7615946097697922,0.7580327701495584,0.013574306338593066,94,0.7674531672706855,0.7518043999795824,0.7615473942116278,0.7538384972691543,0.7559848910213874,0.7581256699504875,0.005685624701745473
282,2.75378155708313,0.1958131923735333,0.0011950969696044923,0.0014638648015428137,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.7618089939257823,0.7486703077943954,0.7139962227553469,0.7875606145679139,0.7626818437037416,0.7549435965494361,0.02402883928537102,126,0.7704519932622123,0.7627022612424074,0.7113661885559697,0.7689066408044511,0.7653118779031188,0.7557477923536319,0.022355902766325673
283,2.853929567337036,0.33655345121137603,0.0,0.0,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.7232300546169161,0.7407993466387627,0.7595579602878872,0.7681333265274871,0.7739982645092135,0.7531437905160534,0.01869734601120854,152,0.7497281915165126,0.7534467357460058,0.7616111990199582,0.7542238783114696,0.7678347200245013,0.7573689449236894,0.006499006843144136
284,3.282340335845947,0.1796032694307131,0.004523944854736328,0.0057802660599905525,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7528559032208667,0.7635904241743657,0.7816650502781889,0.7829462508294626,0.7788576387116535,0.7719830534429075,0.011810815246441921,9,0.7585791945280997,0.7760578837221173,0.7723827267622888,0.7703345924148844,0.7753317850033178,0.7705372364861416,0.006323083232678519
285,1.857824182510376,0.550717177764129,0.009379434585571288,0.0076582845284034005,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.7283089173600124,0.7350313919656986,0.7358072584349957,0.7625695472410803,0.7490990761063755,0.7421632382216324,0.012228877393806592,271,0.7533484763411772,0.7543144811392988,0.7425897095605126,0.7422068807105305,0.7422196416721963,0.7469358378847432,0.005640224859567083
286,1.7121442317962647,0.25168609004360326,0.0031243324279785155,0.006248664855957031,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.7331121433311214,0.7312541473125415,0.7378745342248992,0.7653054974222859,0.7425501505793477,0.7420192945740393,0.012287667218522917,273,0.7536509111326631,0.7545671481802869,0.745485171762544,0.7446850594660814,0.7286764330559952,0.7454129447195141,0.009298487919833112
287,1.8733672142028808,0.4666282848530457,0.005119609832763672,0.005704967039528547,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.7421315910367006,0.7344699096523913,0.739752947782145,0.7599765198305344,0.7544127405441275,0.7461487417691798,0.009517772031422018,233,0.7438377316114543,0.7515121739574294,0.7386210504823644,0.735166658159359,0.7373998264509214,0.7413074881323057,0.005843531546472167
288,1.9450931549072266,0.7334077583026644,0.004320955276489258,0.0061067557556060085,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7379766219182278,0.7329232810984636,0.7553672604767496,0.7681333265274871,0.7563064672553724,0.7501413914552602,0.012911022704976237,186,0.7556952171915676,0.7572392935531622,0.7481534888469196,0.7458322699198612,0.7429342555254964,0.7499709050074014,0.005577507684500924
289,2.635923671722412,0.9641220548476943,0.0009973526000976562,0.0019947052001953124,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7453269358378848,0.7368434485222807,0.7523454647542239,0.7591240875912408,0.7611913633811446,0.7509662600173549,0.008991783771401484,180,0.7568781583380124,0.7593346434587311,0.7622964626614261,0.7435059466081364,0.7547381450666124,0.7553506712265838,0.006436178367042573
290,2.3576048851013183,0.35588127032168015,0.0053160667419433595,0.005709648113209317,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.7450512990658977,0.7313409218518708,0.744137614210607,0.7656117605022715,0.7578530958093003,0.7487989382879894,0.011876058597084304,205,0.7653042213261191,0.7707327344188658,0.7509953550099536,0.7516806186514217,0.7500995355009954,0.757762492981471,0.008562816106964157
291,2.0634686946868896,0.31045298512434993,0.006253576278686524,0.007659045094125782,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7393752233168291,0.7332244397937828,0.7699606962380686,0.744448981675259,0.771537951099995,0.7517094584247869,0.0159550656257198,164,0.7625976213567456,0.7698790260834057,0.757152519013833,0.7317326833750193,0.7546539227196162,0.7552031545097239,0.012845419722321675
292,2.2231419563293455,0.11434390948263756,0.006248617172241211,0.007652961879929038,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.7495788882650197,0.732402633862488,0.7644479607983258,0.7754683272931449,0.7688938798427851,0.7581583380123527,0.0154363868590179,92,0.7650949415547956,0.7681078046041551,0.766493542953397,0.7565463733346947,0.763086366188556,0.7638658057271196,0.004014771446236183
293,2.421178674697876,0.152735735921815,0.005317878723144531,0.005714433886711028,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.7406513194834364,0.7321321014751672,0.7795109999489562,0.7705987443213722,0.7639936705630138,0.7573773671583892,0.018030874053005977,102,0.762537644836915,0.7670996886325354,0.7633339288448779,0.7565068143535297,0.7601475167168597,0.7619251186769436,0.0035115238595475233
294,3.2382797241210937,1.0333221711701388,0.004325675964355469,0.006115567145338212,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7287070593639937,0.7527589199122046,0.7636210504823644,0.7797202797202798,0.7576080853453118,0.7564830789648308,0.0165985565710132,110,0.7568488081261804,0.7688109335919554,0.7649137358991372,0.7611581848808127,0.7551618089939258,0.7613786942984023,0.005038905755441554
295,3.6530172348022463,0.38593453537899863,0.003387594223022461,0.0027881701711086767,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7565004338726966,0.7445000255219234,0.7706855188607015,0.784084528610076,0.7758715736817927,0.7663284161094379,0.014130842879729245,44,0.7626486652034097,0.7738885202388852,0.7680937675463224,0.7582525139094481,0.7678462048900005,0.7661459343576131,0.0053135597870291856
296,4.132184267044067,0.496045451243534,0.0009975433349609375,0.001995086669921875,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7653616456536164,0.7552702771680876,0.758909703435251,0.8038333928844879,0.7693277525394314,0.7705405543361749,0.017350291867367695,15,0.7757682098922974,0.7786904701138279,0.7733831861569089,0.7750829462508295,0.7644032974324945,0.7734656219692716,0.004844568273472613
297,4.336498498916626,0.4030217379631307,0.006253719329833984,0.0076592139551884654,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7519320095962433,0.7547751518554439,0.7668521259762137,0.7885661783472002,0.7726966464192742,0.766964422438875,0.013221638429538688,37,0.7761752845694452,0.7760144964524527,0.7699760093920678,0.7677441171966719,0.7707531519575316,0.7721326119136338,0.0033830447783641006
298,4.563525724411011,0.5445705026106469,0.002194070816040039,0.0027056907867961328,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.7663059568169056,0.7494257567250269,0.7378234903782348,0.789158286968506,0.7775713337757133,0.7640569649328772,0.018547452323602425,49,0.7702797202797202,0.7704060538002145,0.7577714256546374,0.7656921545607676,0.764824409167475,0.7657947526925628,0.004619629895437851
299,5.274785995483398,0.7788640163373906,0.004525518417358399,0.006182981330586325,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7631718646317186,0.7564544944106988,0.7683119799908122,0.7801847787249248,0.7761165841457812,0.7688479403807872,0.00857274376481394,26,0.7798874483181053,0.7749412995763361,0.7697424837935786,0.7654828747894442,0.7785973150936655,0.773730284314226,0.0054219467353650574
