,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
248,0.06842522621154785,0.006519660193643226,0.003337240219116211,0.006172286862015975,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.422972972972973,0.44797297297297306,0.47532051282051285,0.42434210526315763,0.4660087719298246,0.4472125818704766,0.021195816849121238,169,0.44774535809018573,0.40493368700265264,0.5583017211099403,0.45021581547479406,0.4438867015507434,0.46101665664566316,0.05137295815640426
249,0.08786301612854004,0.00801179511389737,0.0,0.0,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.3787162162162162,0.4614864864864865,0.4166666666666666,0.2499999999999999,0.5584795321637426,0.413251055566845,0.10000968382410022,237,0.40879752431476574,0.4319628647214856,0.4394977168949772,0.25,0.5421107926437438,0.41447377971499455,0.09413513338263337
250,0.09451384544372558,0.011189798208625085,0.0,0.0,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.41621621621621624,0.4662162162162162,0.4085470085470085,0.5632309941520466,0.5453216374269005,0.47861429908798325,0.06379723755561466,122,0.44577807250221047,0.4458001768346597,0.4701211801896733,0.5456859005089811,0.5354450779791715,0.48856608160293924,0.04349773496333003
251,0.10291543006896972,0.007895137838870605,0.0,0.0,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.4718814968814969,0.4662162162162163,0.4013888888888888,0.4798976608187132,0.5994152046783625,0.48295294976873915,0.06364258714103883,106,0.5063572060123785,0.43693633952254657,0.44950825430277486,0.4479318604500929,0.5275039355086582,0.4736475191592902,0.03622746780277567
252,0.13801541328430175,0.017868416616050615,0.0,0.0,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.4816528066528067,0.6133056133056134,0.4685897435897436,0.36111111111111094,0.25,0.4376966966966967,0.12213317552653975,190,0.5489522546419098,0.5568832891246687,0.5440586582367404,0.34102202524845554,0.25,0.4481832454503548,0.1280018073134913
253,0.14418954849243165,0.006076173869620805,0.0031185150146484375,0.006237030029296875,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4806652806652807,0.5238825363825365,0.47532051282051285,0.5910087719298243,0.4904970760233919,0.5118350753877069,0.0424584329753662,41,0.5569849690539346,0.48026083112290024,0.5667808219178082,0.5402637385802249,0.4549065507944118,0.519839382293856,0.04423388298297899
254,0.17583823204040527,0.015183454053753398,0.0,0.0,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.448908523908524,0.4662162162162162,0.5246794871794873,0.5639619883040934,0.5431286549707601,0.5082820260978155,0.04451106218693545,48,0.5787400530503979,0.4295313881520779,0.5734281700035125,0.5633965394723868,0.5081825430015946,0.5306557387359939,0.056470737554978966
255,0.04373974800109863,0.006248569568579247,0.0,0.0,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.32398648648648654,0.49428274428274427,0.4152777777777777,0.44663742690058456,0.4078947368421053,0.41740861769809134,0.05652949247403346,225,0.40828912466843503,0.4704862953138817,0.46127502634351947,0.3901725333795734,0.4103520027744061,0.42811499649596313,0.031758885969191096
256,0.05263042449951172,0.013239243546315465,0.003317117691040039,0.006162114745703224,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.39994802494802495,0.4729729729729729,0.3858974358974358,0.4652777777777775,0.42726608187134507,0.4301603280550648,0.03461067896802516,204,0.4529442970822282,0.47586206896551736,0.45048647699332633,0.4623287671232877,0.4381610889543957,0.45595653982375106,0.012589746911808503
257,0.06225996017456055,0.009529011266409423,0.0,0.0,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.21153846153846156,0.1346153846153846,0.4222222222222221,0.38559941520467816,0.4605263157894737,0.32004337767495655,0.12748531872484303,269,0.14,0.18000000000000002,0.46627502634351947,0.4230102306225073,0.41392838564244844,0.32464272852169507,0.13617801432938076
258,0.0565892219543457,0.012259860527782288,0.0,0.0,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4495322245322245,0.4189189189189189,0.40416666666666656,0.4999999999999998,0.4660087719298246,0.44716784424679157,0.033858465528188705,173,0.5041158267020337,0.4056587091069851,0.4518791710572532,0.46654222639289805,0.44126742078832576,0.45389267080949913,0.03216315539598798
259,0.05618724822998047,0.012766422932985504,0.00019898414611816407,0.00039796829223632814,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.25,0.25,0.4931623931623933,0.24999999999999983,0.25,0.2986324786324786,0.09726495726495735,281,0.25,0.25000000000000006,0.5685370565507551,0.25,0.25,0.31370741131015106,0.12741482262030207
260,0.062477827072143555,0.00985853780631348,0.0031306266784667967,0.0062612533569335925,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.1938669438669439,0.38461538461538464,0.28846153846153844,0.2291666666666666,0.25,0.26978962478962476,0.0660647715641429,285,0.26724137931034486,0.29500000000000004,0.3,0.20588235294117646,0.24509803921568624,0.2626443542934415,0.034621561734187255
261,0.07801251411437989,0.023999650487376522,0.00020055770874023439,0.0004011154174804687,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.3023648648648649,0.32432432432432434,0.38472222222222213,0.44042397660818694,0.41264619883040937,0.37160271173429066,0.05222941341596227,260,0.31129531388152076,0.30194518125552616,0.496487530734106,0.45128001781603916,0.44266949887289747,0.4007355085120179,0.07904521984658633
262,0.08176088333129883,0.03852742720998006,0.0,0.0,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.31317567567567567,0.45000000000000007,0.411111111111111,0.45979532163742665,0.30116959064327486,0.3870629727471832,0.06719167161788156,254,0.3624668435013263,0.3555260831122901,0.43993677555321387,0.41906537194381827,0.309086179989596,0.37721625082004884,0.04693597363311493
263,0.06872797012329102,0.007658928743263785,0.0,0.0,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.42497401247401245,0.4432432432432433,0.39166666666666655,0.43749999999999983,0.4312865497076024,0.4257308413097886,0.018115978414312808,209,0.39966843501326266,0.3678603006189214,0.44511239901650856,0.4823220861085894,0.4001213802670366,0.41901692020486375,0.04009220143798462
264,0.07205829620361329,0.01235770217060834,0.0,0.0,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.3191268191268191,0.36538461538461536,0.2499999999999999,0.33333333333333315,0.24305555555555558,0.3027979077979078,0.047882832711006205,277,0.34586206896551724,0.29327586206896555,0.25,0.3375302175664786,0.24315068493150685,0.29396376670649366,0.04267721802833283
265,0.09068608283996582,0.013787464109766234,0.00019927024841308593,0.00039854049682617185,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.42970374220374224,0.5758575883575884,0.24999999999999994,0.5285087719298243,0.44042397660818716,0.4451081220028588,0.11195835565276001,177,0.43647656940760393,0.5249469496021222,0.265,0.5606017333238132,0.4159008149817929,0.44058521346306645,0.10293418794074988
266,0.10946016311645508,0.010046655719130599,0.0,0.0,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.3756756756756757,0.44797297297297295,0.411111111111111,0.38888888888888873,0.46527777777777785,0.41761089661089656,0.03408180208853479,224,0.39750221043324496,0.4282714412024758,0.4429223744292237,0.4151638633604994,0.42424570834055836,0.4216211195532004,0.015021828372802684
267,0.1191317081451416,0.016090484806567308,0.0,0.0,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.42871621621621625,0.5,0.39166666666666655,0.2499999999999999,0.4930555555555556,0.41374860574860567,0.09003031630600127,233,0.45170203359858535,0.42897435897435904,0.46149455567263786,0.4583333333333333,0.43571180856597885,0.4472432180289789,0.012749093565757097
268,0.14345054626464843,0.010858543014222418,0.0,0.0,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.43438149688149685,0.25,0.5316239316239317,0.39656432748537995,0.4459064327485381,0.41079187052871263,0.09290846155084101,239,0.562055702917772,0.25000000000000006,0.5671004566210045,0.42793046644702615,0.4243540835789838,0.4462881419129573,0.11605592219725072
269,0.16034226417541503,0.010871849821678934,0.0,0.0,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.4921777546777546,0.4381496881496882,0.40512820512820497,0.5639619883040933,0.5175438596491225,0.482528422581054,0.05611650830442706,112,0.4530106100795756,0.4216401414677278,0.5224130663856691,0.5525853656878046,0.5099118718061179,0.49191221108537897,0.04772215413973581
270,0.031242847442626953,2.1989380577851147e-05,0.0,0.0,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,293,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
271,0.04073338508605957,0.01533575915155529,0.0,0.0,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.25000000000000006,0.48750000000000004,0.34615384615384615,0.4791666666666665,0.47587719298245607,0.4064964333911702,0.09527580342305669,243,0.30000000000000004,0.4379487179487181,0.36,0.46742367833209236,0.5092650203830448,0.414927483332771,0.075380041761513
272,0.06248507499694824,0.017111890015611617,0.0,0.0,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.25000000000000006,0.25,0.39861111111111097,0.2368421052631578,0.4466374269005848,0.3153696741854636,0.08769150621913116,273,0.25,0.25000000000000006,0.4463470319634703,0.25,0.44842698653937035,0.3289548037005682,0.09670172781391577
273,0.07506508827209472,0.020951325694187478,0.0001922607421875,0.00038452148437500004,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4189189189189189,0.47398648648648645,0.3805555555555554,0.40277777777777757,0.4605263157894737,0.4275221612590033,0.03508718474511692,205,0.42117595048629536,0.43123342175066326,0.42435019318580963,0.4217530778567713,0.4400251430553147,0.4277075572669708,0.00712101461545898
274,0.06251182556152343,0.00988045611885947,0.0,0.0,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.410472972972973,0.4178794178794179,0.3944444444444444,0.5840643274853798,0.4660087719298246,0.45330701146490615,0.06842317525255825,150,0.4465075154730328,0.40997789566755094,0.42904285212504395,0.5465928525042755,0.43634038494884686,0.45369230014375006,0.047961999889333314
275,0.05311322212219238,0.007652592397196899,0.0031241416931152345,0.006248283386230469,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.25,0.25,0.3930555555555555,0.43201754385964897,0.3125,0.3261173767752715,0.07412700372262901,263,0.25,0.25000000000000006,0.4529329118370214,0.42249002947806485,0.29854955680902495,0.3347944996248223,0.0864188643864623
276,0.0975179672241211,0.00756074579583197,0.0,0.0,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.48643451143451144,0.5873180873180873,0.5893162393162393,0.5007309941520466,0.4466374269005848,0.5228096471254365,0.05687580317052062,26,0.5501193633952255,0.5071485411140585,0.5923972602739725,0.5320718455580602,0.4388330154326339,0.5241140051547901,0.05091735065550155
277,0.07508506774902343,0.01530543978018857,0.0,0.0,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.38074324324324327,0.45945945945945943,0.40416666666666656,0.42580409356725124,0.5745614035087718,0.44803175732123096,0.0674505162090769,164,0.4356542882404952,0.42608311229000895,0.44845451352300664,0.4523807702376945,0.4863396199471639,0.44978246084767387,0.02052415611168808
278,0.06553363800048828,0.014179122902176752,0.003323650360107422,0.006161334407321066,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.25,0.25,0.2152777777777777,0.24999999999999983,0.25,0.2430555555555555,0.013888888888888902,297,0.25,0.25000000000000006,0.2498630136986301,0.25,0.25,0.24997260273972605,5.47945205479683e-05
279,0.0874718189239502,0.012483646359210517,0.0,0.0,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.41520270270270276,0.46722972972972976,0.39861111111111097,0.46673976608187107,0.43274853801169594,0.4360089074036442,0.027474281848052555,192,0.4595932802829355,0.43591954022988516,0.4341412012644889,0.41009190220218483,0.39457256805964974,0.4268636984078288,0.02249535994724627
280,0.10687022209167481,0.015433217672111239,0.00019969940185546876,0.0003993988037109375,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4297297297297298,0.45000000000000007,0.386111111111111,0.40095029239766067,0.4342105263157895,0.42045501140237984,0.023320380508335913,218,0.4341954022988506,0.3971927497789568,0.43563400070249386,0.3142231662909658,0.4255028611062944,0.4013496360355123,0.045707639923456125
281,0.1062225341796875,0.011048051345227173,0.003124237060546875,0.00624847412109375,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.49316528066528065,0.24324324324324328,0.35416666666666663,0.556286549707602,0.4521198830409357,0.41824205089994554,0.11045889343198938,222,0.5576436781609195,0.2482758620689656,0.3373287671232877,0.554139169106172,0.44214929772845496,0.42790735483755993,0.1211946955991902
282,0.13085198402404785,0.011053266966053868,0.0,0.0,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.45938149688149693,0.5950363825363826,0.4985042735042737,0.38340643274853775,0.5,0.48824292540082015,0.06856197461927736,96,0.533081343943413,0.5174977895667552,0.5795907973305233,0.43114517351938175,0.49554259019369845,0.5113715389107544,0.04868169907141006
283,0.13177037239074707,0.008344760982596405,0.0,0.0,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.25,0.25,0.5300213675213676,0.24999999999999983,0.25,0.30600427350427345,0.11200854700854708,276,0.25,0.25000000000000006,0.5914137688795224,0.25,0.25,0.3182827537759045,0.13656550755180893
284,0.148544979095459,0.013102645980246238,0.0031237125396728514,0.006247425079345702,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.422972972972973,0.5997661122661123,0.5047008547008548,0.5500730994152045,0.5862573099415203,0.5321049765786607,0.06460992078256084,19,0.44529177718832896,0.5603315649867376,0.5514682121531436,0.5038258584168885,0.5500676601488522,0.5221970145787902,0.04321975183536644
285,0.13897204399108887,0.022695906003646606,0.00020565986633300782,0.00041131973266601564,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4594334719334719,0.47398648648648645,0.38472222222222213,0.4528508771929822,0.6111111111111109,0.47567487933277397,0.0733097225303661,125,0.4726967285587975,0.4334438549955793,0.4597822269055145,0.4468744581238078,0.5541642441613371,0.4733923025490072,0.042447376995313015
286,0.14092755317687988,0.030758834850227786,0.0,0.0,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5248440748440749,0.4614864864864865,0.3805555555555554,0.5709064327485377,0.5445906432748537,0.4957385442122283,0.06804748055524207,77,0.5750176834659594,0.4314765694076041,0.432253249034071,0.5329524474953844,0.5045560100232219,0.49525119188524813,0.05640319276406873
287,0.1532266616821289,0.02398939766528319,0.0001995086669921875,0.000399017333984375,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.48739604989604995,0.5950883575883577,0.4685897435897436,0.5361842105263156,0.5924707602339181,0.5356819925767294,0.0522733828133453,17,0.5640229885057472,0.5604022988505748,0.539634703196347,0.5152668835871438,0.5329775225505496,0.5424608793380725,0.018023616830854797
288,0.12232432365417481,0.024477394540918764,0.0,0.0,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4874220374220375,0.47500000000000003,0.47553418803418795,0.38157894736842085,0.3815789473684211,0.4413614762825289,0.04786966056393724,184,0.5625729442970823,0.4292440318302388,0.5297716894977169,0.38291139240506333,0.40018640541009187,0.4609372926880386,0.07190431706924737
289,0.1346275806427002,0.02166012560655996,0.0031248092651367187,0.006249618530273437,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5248960498960499,0.5950883575883577,0.46698717948717944,0.54312865497076,0.47368421052631576,0.5213464421622316,0.047389489456514916,29,0.56684350132626,0.5489522546419099,0.5818791710572532,0.5585540788189735,0.4466143575515866,0.5405686726791966,0.048203934503964416
290,0.11932010650634765,0.012850065229628121,0.0,0.0,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.4297297297297298,0.5950883575883577,0.47275641025641024,0.41191520467836235,0.6048976608187133,0.5029232167390062,0.08161494277904469,62,0.4398541114058356,0.5276834659593282,0.5627133825079031,0.4373807872377319,0.5564970742935634,0.5048257642808724,0.055341694506242586
291,0.12134485244750977,0.017410951479597207,0.00019893646240234374,0.0003978729248046875,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4931392931392932,0.4797297297297297,0.48087606837606844,0.4521198830409355,0.42105263157894735,0.4659532155058471,0.02577774338407888,138,0.5687798408488064,0.43026083112290026,0.5598928696873902,0.471275886806951,0.4174614184151205,0.4895341693762337,0.06367322529570894
292,0.13839259147644042,0.031893761828394596,0.003130483627319336,0.006260967254638672,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.49215176715176717,0.42567567567567566,0.48461538461538467,0.5361842105263156,0.5237573099415203,0.49166478913847333,0.03861287724908977,81,0.574420866489832,0.43152077807250233,0.5796188970846505,0.5358819789403537,0.5138648055025721,0.5270614652179821,0.05363799534555502
293,0.14399538040161133,0.024953069808606617,0.0,0.0,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4277027027027027,0.5883575883575884,0.461645299145299,0.5423976608187132,0.5029239766081871,0.5044382378329747,0.0575038484863957,60,0.4512157382847038,0.5084659593280284,0.5593326308394801,0.530174641384211,0.49480223856492483,0.5087982416802697,0.03611763603577593
294,0.17182512283325196,0.027059511563502153,0.00029201507568359374,0.0003957714632188876,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.5124220374220374,0.6200623700623702,0.461645299145299,0.5639619883040934,0.5771198830409355,0.5469931872300293,0.055075628937931276,6,0.5724712643678161,0.5317727674624227,0.5706059009483667,0.519026866859107,0.5049427608740739,0.5397639121023572,0.027303461975120055
295,0.17487807273864747,0.032330365735098926,0.00019965171813964843,0.00039930343627929686,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5056652806652807,0.5623440748440749,0.35555555555555546,0.5493421052631577,0.47222222222222227,0.48929124787019523,0.07407604054314156,92,0.5473297966401415,0.5140229885057472,0.43717070600632246,0.5228382752442056,0.4352999826599619,0.49133234981127566,0.04629538271001611
296,0.16930747032165527,0.021132990551544002,0.0,0.0,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.49888253638253643,0.6075883575883577,0.44027777777777766,0.4382309941520466,0.45358187134502925,0.48893892475471423,0.06428335300629033,93,0.5806454465075156,0.5603625110521664,0.4556989813839129,0.4521631697589734,0.44780648517426735,0.49933531877536713,0.058515326787198646
297,0.17572860717773436,0.02532650056179086,0.0,0.0,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5238565488565489,0.6267671517671519,0.449145299145299,0.5277777777777775,0.4071637426900585,0.5081745736482578,0.07548299702740717,49,0.5882935455349249,0.5476127320954908,0.5544151738672287,0.5376708078757774,0.4284073174960985,0.5312799153739041,0.05417779990522084
298,0.21030735969543457,0.031094001993827988,0.0,0.0,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.4152027027027027,0.47500000000000003,0.5003205128205129,0.44042397660818694,0.5299707602339181,0.47172535027798174,0.04089543692840374,127,0.44849690539345716,0.4193854995579135,0.5800842992623815,0.4157490896479972,0.5147717574978665,0.4756975102719232,0.0631318098960024
299,0.2475924015045166,0.006717989270495634,0.0,0.0,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.4874220374220375,0.5815488565488567,0.4685897435897436,0.4513888888888887,0.579312865497076,0.5138711591869486,0.055558675767845844,39,0.5743678160919541,0.5634659593280283,0.5535914998243765,0.4991852732076011,0.540733789614337,0.5462688676132594,0.026024656624687656
