,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
257,0.024994468688964842,0.007637314422338643,0.0,0.0,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.3269230769230769,0.4230769230769231,0.24999999999999994,0.2499999999999999,0.25,0.30142857142857143,0.06880876088265227,142,0.25,0.4293589743589745,0.24000000000000002,0.24509803921568624,0.23039215686274508,0.2789698340874812,0.07547434263357117
258,0.04687113761901855,0.009856418278048945,0.0,0.0,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.25,0.36250000000000004,0.3249999999999999,0.3877923976608185,0.28947368421052627,0.32258312447786125,0.04951611117442424,113,0.25,0.3284040671971707,0.3653846153846154,0.3809389630657187,0.3227848101265823,0.3295024911548174,0.04538770176004346
259,0.046565818786621097,0.011257452796656776,0.00019679069519042968,0.00039358139038085936,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.25,0.25,0.2499999999999999,0.22916666666666652,0.25,0.2459523809523809,0.008242704463387554,289,0.25,0.24827586206896554,0.25,0.21340316948697285,0.25,0.2423358063111877,0.01448172179477505
260,0.040607786178588866,0.007661082943343788,0.0,0.0,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.21153846153846154,0.3269230769230769,0.05769230769230768,0.06249999999999997,0.2916666666666667,0.19111721611721613,0.11233201486763837,297,0.265,0.25500000000000006,0.25999999999999995,0.27205882352941174,0.23039215686274508,0.2564901960784314,0.014215807977842793
261,0.06272425651550292,0.01425023599515867,0.003124380111694336,0.006248760223388672,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.25,0.25,0.5194444444444444,0.2499999999999999,0.3684210526315789,0.3268964076858814,0.10644988871662794,102,0.2,0.25000000000000006,0.366921320688444,0.20833333333333334,0.39385729148604126,0.2838223891015637,0.08109482922314225
262,0.04061422348022461,0.0076536755994338025,0.0,0.0,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
263,0.06617660522460937,0.0190952961083445,0.0,0.0,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.25,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,5.487307082371866e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
264,0.10339908599853516,0.021286069771213105,0.0,0.0,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.2778846153846154,0.27195945945945943,0.2847222222222222,0.23793859649122795,0.30665204678362573,0.27586140767719713,0.02198367756882988,177,0.255,0.30329354553492494,0.3697049525816649,0.332237255921963,0.3596107161435755,0.3239692940364257,0.041508241885456175
265,0.09713492393493653,0.012010051571624934,0.003131723403930664,0.006263446807861328,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.25,0.27499999999999997,0.2624999999999999,0.24999999999999983,0.25,0.2576428571428571,0.010070162027758352,208,0.2692307692307692,0.31558355437665786,0.2474095539164032,0.2862623547771805,0.25,0.27369724646020216,0.025238448549003353
266,0.10986804962158203,0.01714313807030028,0.0,0.0,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.2303794178794179,0.25,0.24305555555555547,0.308845029239766,0.25,0.2560076256128887,0.026935240477852902,212,0.3291954022988506,0.2660256410256411,0.2676027397260274,0.29259146870123115,0.265688059513731,0.2842206622530962,0.02467172127620467
267,0.1538325786590576,0.03634870579255844,0.0,0.0,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.34381496881496887,0.2740384615384615,0.4270299145299145,0.263157894736842,0.30811403508771934,0.32349723494460336,0.05903621800804524,110,0.4898408488063661,0.3144606542882405,0.4381015103617843,0.2875390575859267,0.3477910151402333,0.37554661723651017,0.07645061791346562
268,0.11205601692199707,0.0112865785993569,0.0,0.0,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
269,0.12871479988098145,0.027895719234987515,0.0,0.0,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.18750000000000003,0.36250000000000004,0.4134615384615384,0.4736842105263156,0.1842105263157895,0.3236547137073453,0.11784732521666769,106,0.28487179487179487,0.2741025641025642,0.25333333333333335,0.24593571605857528,0.20796103251427153,0.25324088817610785,0.026605876025353293
270,0.031242179870605468,2.2821727277252375e-05,0.0,0.0,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
271,0.031047821044921875,0.009942702499850018,0.0033313274383544923,0.006175866085910397,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.22500000000000003,0.25,0.37211538461538457,0.4243421052631577,0.4451754385964913,0.34107219973009445,0.09012890793307106,95,0.23717948717948717,0.2425641025641026,0.405,0.41840407048895506,0.43168279970215934,0.34696609198694084,0.08786479819406935
272,0.025000381469726562,0.007617926166862993,0.0,0.0,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.25000000000000006,0.4230769230769231,0.4240384615384614,0.43201754385964897,0.4451754385964913,0.39369529593213803,0.07355006896899845,10,0.25,0.42756410256410265,0.418974358974359,0.42218912881608345,0.4089103996028791,0.38552759799148484,0.06803573562161516
273,0.056217288970947264,0.0076357348972182285,0.0,0.0,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.3611486486486487,0.38749999999999996,0.2999999999999999,0.4141081871345027,0.25,0.34303445550813966,0.05922566826734233,92,0.3846816976127321,0.32051282051282065,0.33482613277133827,0.3887203051846714,0.2328767123287671,0.3323235336820659,0.05649318435200894
274,0.040015792846679686,0.008012927670344904,0.00019216537475585938,0.00038433074951171875,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
275,0.046870756149291995,1.4065807120466778e-05,0.0,0.0,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3125,0.445945945945946,0.36207264957264945,0.4389619883040934,0.47295321637426896,0.40560979284663495,0.05995373868334261,7,0.3365384615384615,0.40498673740053065,0.4056691253951528,0.4930325346715762,0.43228672603079726,0.41450271700730373,0.05045832850737182
276,0.06859660148620605,0.019869807450811718,0.0001995086669921875,0.000399017333984375,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.40535343035343036,0.2692307692307693,0.24999999999999994,0.27083333333333326,0.21710526315789475,0.2835711055184739,0.06487267321350161,168,0.5088107869142352,0.2700000000000001,0.25,0.2573529411764706,0.31000248200546043,0.3192332420192333,0.09702698388742924
277,0.07141752243041992,0.027617615714413433,0.00019974708557128905,0.0003994941711425781,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.38141891891891894,0.25,0.2499999999999999,0.43969298245614014,0.25,0.31388938562622765,0.08038712476553046,126,0.4398762157382847,0.25000000000000006,0.25,0.4325039015085833,0.25,0.3244760234493736,0.0912439159887256
278,0.0843583583831787,0.023372745188120124,0.0,0.0,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4198284823284823,0.2922297297297297,0.2499999999999999,0.4035087719298244,0.3552631578947368,0.3438990928464612,0.06491575704844786,89,0.47156498673740055,0.29346153846153855,0.25,0.40922022528449564,0.38119906363794,0.361089162824275,0.07980001582395169
279,0.1165663719177246,0.02374832176678936,0.003124237060546875,0.00624847412109375,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.37297297297297294,0.3134095634095634,0.2628205128205128,0.236111111111111,0.3406432748538012,0.3058179336074072,0.04989002426685125,134,0.3343501326259947,0.28327586206896554,0.4109992975061468,0.2455349401768684,0.40443343975356744,0.3357187344263085,0.06522900977790676
280,0.16279306411743164,0.03501468723385742,0.003124237060546875,0.00624847412109375,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.40472972972972976,0.25,0.24999999999999994,0.43969298245614014,0.25,0.3186847524215945,0.08484418622875034,118,0.42259062776304157,0.25000000000000006,0.25,0.4028307612276747,0.25,0.31508427779814324,0.07995617585470413
281,0.16617918014526367,0.038053369736332866,0.0031242847442626955,0.006248569488525391,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.31824324324324327,0.43074324324324326,0.3652777777777777,0.33369883040935655,0.4466374269005848,0.37874096276727853,0.05133487881222594,28,0.3685897435897436,0.33333333333333337,0.4540305584826133,0.35577423270331193,0.42788711635165594,0.38792299689213167,0.04550755900551002
282,0.1738907814025879,0.03030564977123927,0.00019936561584472657,0.00039873123168945315,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.3238045738045738,0.25,0.2499999999999999,0.2708333333333332,0.25,0.2692302742302741,0.02889760102208343,197,0.31706896551724134,0.25000000000000006,0.2797260273972602,0.29707225355895783,0.2549019607843137,0.27975384145155463,0.02527945295849611
283,0.12614564895629882,0.02827110765805803,0.003124237060546875,0.00624847412109375,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.25,0.25,0.23450854700854695,0.24999999999999983,0.25,0.24690170940170933,0.006196581196581203,285,0.29000000000000004,0.25000000000000006,0.2776027397260274,0.25,0.2826013967230728,0.27004082728982004,0.01683204394229063
284,0.13490686416625977,0.038766658518087825,0.0,0.0,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.25000000000000006,0.25,0.24999999999999994,0.35562865497076007,0.25,0.2705221386800334,0.041791957717876936,190,0.25,0.25000000000000006,0.25,0.3993410785503728,0.25,0.2798682157100746,0.059736431420149116
285,0.07840676307678222,0.00990470378575968,0.0,0.0,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.25,0.25,0.3365384615384614,0.24999999999999983,0.25,0.26730769230769225,0.034615384615384576,204,0.25,0.25000000000000006,0.3098630136986301,0.25,0.25,0.26197260273972606,0.02394520547945204
286,0.08795843124389649,0.008078234758761852,0.0,0.0,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.25,0.25,0.2499999999999999,0.35562865497076007,0.25,0.2705221386800334,0.04179195771787695,190,0.25,0.25000000000000006,0.25,0.3594373157620947,0.25,0.27188746315241896,0.043774926304837876
287,0.05623812675476074,0.007651970199170346,0.006247377395629883,0.007651473596361065,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
288,0.07230911254882813,0.012193855986127235,0.0,0.0,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
289,0.09964942932128906,0.01587411409539476,0.00019941329956054687,0.00039882659912109374,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.25,0.38749999999999996,0.3949786324786324,0.4184941520467834,0.34210526315789475,0.35791218430692107,0.06010018386798975,78,0.25,0.3397435897435898,0.4894783983140148,0.38022411149304525,0.3797468354430379,0.3678385869987375,0.07715790659608686
290,0.10596179962158203,0.03461763989467591,0.003324079513549805,0.00617862110572074,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.25,0.25,0.2499999999999999,0.29166666666666646,0.4649122807017544,0.2998496240601503,0.08261868363381183,146,0.25,0.25000000000000006,0.25,0.3348106365834005,0.4754532209970862,0.31205277151609734,0.08805596705675058
291,0.10623393058776856,0.006230761958671069,0.0,0.0,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.3057432432432432,0.435472972972973,0.3597222222222221,0.409722222222222,0.3815789473684211,0.3781617218722481,0.044925865204663976,35,0.3621794871794872,0.36788240495137053,0.4223744292237443,0.4060820183804404,0.38436362059996526,0.3885763920670015,0.02276637609322213
292,0.09730119705200195,0.0060834286452547395,0.0031313419342041014,0.006262683868408203,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.3689189189189189,0.41250000000000003,0.30555555555555547,0.3687865497076022,0.3475877192982456,0.3610414324098535,0.03492922850270567,70,0.4398762157382847,0.3745137046861186,0.3572620302072357,0.419217097277614,0.3726374198023235,0.3927012935423153,0.031361919378488784
293,0.1442291259765625,0.015231516157262346,0.0,0.0,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.3125,0.47500000000000003,0.3199786324786324,0.5160818713450289,0.3552631578947368,0.395285617890881,0.08365071427630386,9,0.34294871794871795,0.4097701149425288,0.3265753424657534,0.5206227453700397,0.3829113924050633,0.3965656626264206,0.06859209591180007
294,0.1349033832550049,0.0163230593866152,0.0,0.0,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
295,0.16294169425964355,0.032316547702548756,0.0,0.0,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.2624740124740124,0.2806652806652807,0.2499999999999999,0.3055555555555554,0.2847222222222222,0.2764140514140514,0.01901675797061287,174,0.34810344827586204,0.31448275862068975,0.25,0.31449771689497713,0.3115431103948429,0.3077254068372744,0.03183931428922773
296,0.19466719627380372,0.02087214958117117,0.0031236648559570313,0.006247329711914063,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.3364864864864865,0.46244802494802506,0.3597222222222221,0.24999999999999983,0.43311403508771934,0.36901598504230076,0.07470609874263626,49,0.40484084880636606,0.4005260831122901,0.44336143308746045,0.25,0.4132539091586001,0.3823964548329434,0.0678677634164363
297,0.17942800521850585,0.03898905486616911,0.003722381591796875,0.005995375048252894,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.25,0.24324324324324323,0.2499999999999999,0.24999999999999983,0.25,0.24861003861003858,0.0027312338507841315,281,0.25,0.2344827586206897,0.29166666666666663,0.25,0.25,0.25522988505747124,0.019184042340252908
298,0.1757791519165039,0.015296455749739174,0.0,0.0,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.25571725571725573,0.25,0.313034188034188,0.2708333333333332,0.25,0.2678305778305778,0.02382817342553434,200,0.286551724137931,0.25465517241379315,0.2815753424657534,0.2889806607574536,0.25,0.27235257995498624,0.016589178275939892
299,0.16916275024414062,0.020819189946520926,0.0031243324279785155,0.006248664855957032,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
